episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
83,4,7,16.426855423396756,1000,2.705488999045812,1.397235955101218,0.03527062469124553,False,,0.22523561231314437,0.0,0.9458902200190837,0.582852911132072,0.03524870651130701,1.36485952085278,,True,165,42.848819732666016,8.25000012293458
84,0,9,11.01272738646015,1000,15.565757726099095,1.5984449079501073,0,False,,0.32609163996978785,0.0,0.6886848454780181,0.6151544345079488,0.0,0.325986183991151,,False,40,8.198782205581665,2.0000000298023224
84,1,8,8.53693572428388,1000,16.51385581693483,0.24622234610652863,0,False,,0.38865656657790437,0.0,0.6697228836613034,0.19757497277735478,0.0,0.5771770685944635,,False,80,17.558629512786865,4.000000059604645
84,2,10,8.702824104526336,1000,38.15914611009027,1.0246157907875237,0,False,,0.38398177110472254,0.0,0.2368170777981946,0.5060791264445164,0.0,0.8025526636639502,,False,120,26.139071702957153,6.000000089406967
84,3,9,10.077668128342482,1000,27.055751347829997,1.150410323274217,0,False,,0.3480591514702559,0.0,0.45888497304340004,0.5349724705202312,0.0,1.0709359826707276,,False,160,34.16276502609253,8.00000011920929
84,4,10,11.316937375487544,1000,2.705488999045812,0.14168241112516156,0.12957444619828173,False,,0.3193121735790111,0.0,0.9458902200190837,0.12409967057785307,0.1285002069282722,1.3744964368915717,,True,164,34.82956671714783,8.200000122189522
85,0,8,9.598691279605193,1000,15.565757726099095,1.5983723374551873,0,False,,0.3600412920311742,0.0,0.6886848454780181,0.6151436860741109,0.0,0.33277396471666065,,False,40,9.613209009170532,2.0000000298023224
85,1,1,7.028189423917346,1000,16.51385581693483,1.3675831782587182,0,False,,0.43534098851115843,0.0,0.6697228836613034,0.5776283557076681,0.0,0.6693124102926866,,False,80,25.158324241638184,4.000000059604645
85,2,1,7.020999775622839,1000,35.45347684194268,0.8684568881613517,0,False,,0.43558386759179646,0.0,0.29093046316114635,0.46479899732444646,0.0,0.9075750759081644,,False,120,40.33117055892944,6.000000089406967
85,3,0,11.521085863860485,1000,24.350398437444184,0.3743045763702028,0,False,,0.3148558732563763,0.0,0.5129920312511163,0.2723592592253543,0.0,1.1276165086547338,,False,160,49.26112461090088,8.00000011920929
85,4,0,12.310906448592736,1000,8.116511177579213,0.9776552421938727,0,False,,0.29827369934095604,0.0,0.8376697764484158,0.494350694365379,0.0,1.4536753426856839,,True,171,51.17414999008179,8.550000127404928
86,0,7,10.890619451880353,1000,15.565757726099095,1.5989654527474875,0,False,,0.32886128736336173,0.0,0.6886848454780181,0.6152315149311226,0.0,0.3265555295545005,,False,40,8.410070657730103,2.0000000298023224
86,1,6,10.042438040241525,1000,16.51385581693483,0.6965093071273122,0,False,,0.3489226516285422,0.0,0.6697228836613034,0.4105543684323823,0.0,0.6123955102989461,,False,80,16.654900789260864,4.000000059604645
86,2,10,10.15069284326611,1000,35.45347684194268,1.4976147298702338,0,False,,0.3462780054534548,0.0,0.29093046316114635,0.5996179923026174,0.0,0.8597608024823898,,False,120,24.35965609550476,6.000000089406967
86,3,8,10.256244763337426,1000,21.644864612986666,0.6038260221499557,0,False,,0.3437239967222343,0.0,0.5671027077402666,0.37649097458870057,0.0,1.1172243382926301,,False,160,32.131420850753784,8.00000011920929
86,4,3,10.086198311598217,1000,10.822045002036731,1.4116458297479149,0,False,,0.3478504870560354,0.0,0.7835590999592654,0.5853454152907153,0.0,1.4605753387538334,,True,175,34.75772786140442,8.75000013038516
87,0,4,10.50848205051309,1000,15.565757726099095,1.5986664742039427,0,False,,0.33771640860108465,0.0,0.6886848454780181,0.6151872470258682,0.0,0.3283177002209942,,False,40,7.982864618301392,2.0000000298023224
87,1,2,9.009378190628993,1000,16.51385581693483,0.5807231572888727,0,False,,0.37554953984456074,0.0,0.6697228836613034,0.3673781551254564,0.0,0.6108478159472583,,False,80,17.70396614074707,4.000000059604645
87,2,8,9.622562466420904,1000,35.45347684194268,0.3173650689209088,0,False,,0.35943142003989814,0.0,0.29093046316114635,0.240908975354016,0.0,0.7891019876582704,,False,120,26.71638560295105,6.000000089406967
87,3,1,11.587737160904409,1000,27.055917105107824,0.17022282299205613,0,False,,0.31341668103898435,0.0,0.4588816578978435,0.14546188952017358,0.0,0.9726540333496707,,False,160,35.5986692905426,8.00000011920929
87,4,8,11.486505004780998,1000,5.410992509915573,0.9997108239260282,0,False,,0.31560559435257873,0.0,0.8917801498016885,0.4999276955271452,0.0,1.3141167212859532,,True,170,37.396955490112305,8.50000012665987
88,0,0,10.579605310918822,1000,15.565757726099095,1.5986215463030677,0,False,,0.3360462388797343,0.0,0.6886848454780181,0.615180593948876,0.0,0.32798233566132573,,False,40,8.718286991119385,2.0000000298023224
88,1,3,3.8319733471518838,1000,16.51385581693483,1.978658876550193,0.09859125690236015,False,,0.5729719649807106,0.0,0.6697228836613034,0.6642784415924208,0.09811555690475508,0.7290001050891637,,False,80,18.27226948738098,4.000000059604645
88,2,7,2.8667330316819726,1000,30.04208251574658,12.611039193589296,0,True,vehicle,10.0,10.0,0.39915834968506847,0.9265302240499761,0.0,4.9941378198361726,,True,120,28.335770845413208,6.000000089406967
89,0,8,9.551022272187181,1000,15.565757726099095,1.5982801646059093,0,False,,0.36126328269206287,0.0,0.6886848454780181,0.6151300334651657,0.0,0.33301563232704934,,False,40,8.659689903259277,2.0000000298023224
89,1,7,7.226745856224771,1000,16.51385581693483,0.526352259896882,0,False,,0.42871797181342397,0.0,0.6697228836613034,0.3448432407945211,0.0,0.6216724515808991,,False,80,17.869629621505737,4.000000059604645
89,2,8,7.221225288263627,1000,35.45347684194268,0.672734888266678,0,False,,0.42889994482130167,0.0,0.29093046316114635,0.4021766347946384,0.0,0.8460738601363165,,False,120,26.62020182609558,6.000000089406967
89,3,3,8.962381432176375,1000,27.055917105107824,0.14731446668958173,0,False,,0.37682535544251783,0.0,0.4588816578978435,0.1283993804372025,0.0,1.0388951388918293,,False,160,34.73016691207886,8.00000011920929
89,4,0,7.861385154152198,1000,5.410992509915573,0.9935219499552973,0,False,,0.4085729508171315,0.0,0.8917801498016885,0.49837522480130003,0.0,1.3986408039758533,,True,169,36.215941429138184,8.450000125914812
90,0,1,10.50779021709641,1000,15.565757726099095,1.5986225239889502,0,False,,0.33773270539153477,0.0,0.6886848454780181,0.6151807387303889,0.0,0.3283196579199884,,False,40,14.742788314819336,2.0000000298023224
90,1,5,10.617815441712667,1000,16.51385581693483,0.2562212172737644,0,False,,0.33515319098816576,0.0,0.6697228836613034,0.20396186097685287,0.0,0.5700872450452528,,False,80,24.195438861846924,4.000000059604645
90,2,3,12.309105177935214,1000,38.15914611009027,0.40623989787747716,0,False,,0.2983103858397492,0.0,0.2368170777981946,0.2888837804208511,0.0,0.7348894938570117,,False,120,33.2825493812561,6.000000089406967
90,3,11,5.779335624738069,1000,27.055751347829997,0.9266176246259252,0,False,,0.48117602363912837,0.0,0.45888497304340004,0.48095564619670633,0.0,1.0190928224328588,,False,160,41.60031199455261,8.00000011920929
90,4,7,5.20344326124802,1000,2.705488999045812,0.6308100290403228,0,False,,0.5052414899122952,0.0,0.9458902200190837,0.3868077935549203,0.0,1.3866807231301186,,True,166,42.944093227386475,8.300000123679638
91,0,4,10.510798363689956,1000,15.565757726099095,1.5985450242689163,0,False,,0.3376618527835753,0.0,0.6886848454780181,0.6151692617751183,0.0,0.32830319200734237,,False,40,8.837579727172852,2.0000000298023224
91,1,5,10.665882840379188,1000,16.51385581693483,1.3567349615009259,0,False,,0.33403392113716646,0.0,0.6697228836613034,0.5756841493270277,0.0,0.6441913828324419,,False,80,18.020952701568604,4.000000059604645
91,2,3,13.635161245012766,1000,32.74778919215142,0.7675628759648399,0,False,,0.2725631262206122,0.0,0.34504421615697156,0.4342492628704135,0.0,0.8545627038820414,,False,120,26.789344549179077,6.000000089406967
91,3,9,14.057888542034407,1000,27.056086087235443,0.44207709110899734,0,False,,0.264843960551264,0.0,0.45887827825529115,0.30655579638188957,0.0,1.0606183109197302,,False,160,35.52814197540283,8.00000011920929
91,4,2,16.43769557842812,1000,8.116511177579213,0.9955696865663695,0.17207738698179176,False,,0.2250670397218144,0.0,0.8376697764484158,0.49888996273508907,0.16958494479524622,1.4068606556598433,,True,172,37.71793079376221,8.600000128149986
92,0,3,10.567539150615993,1000,15.565757726099095,1.5986083324167542,0,False,,0.33632886170931187,0.0,0.6886848454780181,0.6151786371476838,0.0,0.3280384688670028,,False,40,8.007420539855957,2.0000000298023224
92,1,3,2.7076626628988207,1000,16.51385581693483,9.861566313539365,0,True,vehicle,10.0,10.0,0.6697228836613034,0.9079322474187299,0.0,4.643569495083009,,True,80,16.13907814025879,4.000000059604645
93,0,1,10.548371356200033,1000,15.565757726099095,1.5986566978800438,0,False,,0.3367784311369778,0.0,0.6886848454780181,0.6151857993340216,0.0,0.32812981518980355,,False,40,14.448527336120605,2.0000000298023224
93,1,1,7.91898603338598,1000,16.51385581693483,0.9744425745837123,0,False,,0.4068165430824616,0.0,0.6697228836613034,0.49352793903826847,0.0,0.6421432883462103,,False,80,29.57962417602539,4.000000059604645
93,2,6,7.977770845918708,1000,38.15914611009027,0.3566695356365055,0,False,,0.40503569081665924,0.0,0.2368170777981946,0.2629008216574773,0.0,0.8230940064006765,,False,120,38.855231046676636,6.000000089406967
93,3,10,9.322792002496636,1000,24.350247836960236,0.7361536502969013,0,False,,0.36719150208675455,0.0,0.5129950432607953,0.4240141131350966,0.0,1.0839341380972058,,False,160,47.57906174659729,8.00000011920929
93,4,9,10.487007675469629,1000,5.410992509915573,0.4093436526718392,0,False,,0.3382227151315508,0.0,0.8917801498016885,0.29044985010987484,0.0,1.3880246811058288,,True,168,49.051191568374634,8.400000125169754
94,0,3,10.507571091917967,1000,15.565757726099095,1.598692449534377,0,False,,0.33773786729665767,0.0,0.6886848454780181,0.6151910934365565,0.0,0.32832276124224646,,False,40,8.398290634155273,2.0000000298023224
94,1,1,4.560398280514748,1000,16.51385581693483,2.0939168139600968,0,False,,0.5349076161950204,0.0,0.6697228836613034,0.6767851044062049,0.0,0.7046058820947522,,False,80,23.169856548309326,4.000000059604645
94,2,4,4.782008120024305,1000,35.45347684194268,0.7727945469839181,0,False,,0.524313258325972,0.0,0.29093046316114635,0.4359188425408263,0.0,0.9548383949003412,,False,120,31.53173804283142,6.000000089406967
94,3,8,13.693998155228162,1000,27.055917105107824,0.2894245776117629,0,False,,0.2714754832514117,0.0,0.4588816578978435,0.22446026129564495,0.0,1.145801875389321,,False,160,39.85844564437866,8.00000011920929
94,4,10,14.115491851397739,1000,5.410992509915573,0.9236177396054798,0,False,,0.26380891484852476,0.0,0.8917801498016885,0.48014619567550215,0.0,1.4729489274544643,,True,170,41.52650737762451,8.50000012665987
95,0,9,11.01388303535245,1000,15.565757726099095,1.5983773291025303,0,False,,0.3260655622909002,0.0,0.6886848454780181,0.6151444254074537,0.0,0.3259789666352744,,False,40,8.967762470245361,2.0000000298023224
95,1,11,8.292161497755606,1000,16.51385581693483,0.37779172563628627,0,False,,0.395705058192683,0.0,0.6697228836613034,0.2742008959749094,0.0,0.5939047342010535,,False,80,18.51558756828308,4.000000059604645
95,2,10,3.305234717647796,0.7696076440925685,38.15914611009027,0.6705411090133444,0,False,,0.6042614900665648,0.8763287220937498,0.2368170777981946,0.4013915643233585,0.0,1.0176645050574271,,False,120,27.539775133132935,6.000000089406967
95,3,7,3.7767182545669837,1000,27.055751347829997,2.29962780492451,0,False,,0.5760897658640369,0.0,0.45888497304340004,0.6969355154216011,0.0,1.3640465559232346,,False,160,33.430872678756714,8.00000011920929
95,4,3,11.357769284993559,1000,2.705488999045812,1.9301503211499202,0,False,,0.31841498523977496,0.0,0.9458902200190837,0.6587205807217577,0.0,1.748651713119358,,True,167,34.37520456314087,8.350000124424696
96,0,4,10.501255106757268,1000,15.565757726099095,1.598428424753323,0,False,,0.33788669445188013,0.0,0.6886848454780181,0.6151519932303183,0.0,0.32834470663204335,,False,40,8.472482442855835,2.0000000298023224
96,1,8,7.232517330142308,1000,16.51385581693483,1.0741065952598454,0,False,,0.428527858777327,0.0,0.6697228836613034,0.5178647026698647,0.0,0.6515677956537425,,False,80,17.581565141677856,4.000000059604645
96,2,7,7.2800477839364,1000,38.15914611009027,0.4865242869734917,0,False,,0.4269672496264665,0.0,0.2368170777981946,0.3272898339010909,0.0,0.8497826279188929,,False,120,26.709156036376953,6.000000089406967
96,3,0,10.143288293429592,1000,27.055751347829997,0.648623534926827,0,False,,0.3464580776156333,0.0,0.45888497304340004,0.39343338317417365,0.0,1.0895379146855344,,False,160,34.64567041397095,8.00000011920929
96,4,0,11.577581953328279,1000,2.705488999045812,0.4831472735064617,0,False,,0.3136354682432547,0.0,0.9458902200190837,0.3257581240494097,0.0,1.406594677147884,,True,166,35.73165726661682,8.300000123679638
97,0,5,10.508028117406257,1000,15.565757726099095,1.598440027944156,0,False,,0.337727101314212,0.0,0.6886848454780181,0.6151537117478967,0.0,0.32831313170802534,,False,40,8.168513536453247,2.0000000298023224
97,1,10,11.069232258382307,1000,16.51385581693483,1.7962210652363502,0,False,,0.3248195131765764,0.0,0.6697228836613034,0.6423744844667798,0.0,0.6556965079689573,,False,80,17.655028581619263,4.000000059604645
97,2,3,11.84417266641803,1000,32.74778919215142,0.6166021435293751,0,False,,0.30794967652243543,0.0,0.34504421615697156,0.3814186106318069,0.0,0.8625790086312001,,False,120,26.167048931121826,6.000000089406967
97,3,1,11.276249860268303,1000,24.350552262777924,0.27999618663574577,0,False,,0.32020915258942606,0.0,0.5129889547444415,0.218747672500235,0.0,1.0729681645980207,,False,160,40.461753845214844,8.00000011920929
97,4,1,11.506776061157021,1000,10.822045002036731,1.5453451923277242,0,False,,0.315165861679618,0.0,0.7835590999592654,0.6071259792132565,0.0,1.4141383527684488,,True,176,45.6198148727417,8.800000131130219
98,0,3,10.509109760514315,1000,15.565757726099095,1.5984465428957682,0,False,,0.33770162314599617,0.0,0.6886848454780181,0.6151546766532371,0.0,0.32830822905545026,,False,40,8.984201669692993,2.0000000298023224
98,1,11,4.347628440549111,1000,16.51385581693483,0.6891806426495615,0,False,,0.5454844211243766,0.0,0.6697228836613034,0.4079970047303812,0.0,0.6529490909586625,,False,80,18.70993947982788,4.000000059604645
98,2,0,3.3827998600763842,1000,32.74778919215142,0.7718206071010604,0,False,,0.5994209688864942,0.0,0.34504421615697156,0.4356087766491574,0.0,0.9289638832971872,,False,120,27.976173162460327,6.000000089406967
98,3,1,3.26017377002306,752.8278454795029,27.056086087235443,0.4979846123058114,0,False,,0.6071137675918735,0.0,0.45887827825529115,0.33243640035746147,0.0,1.2086495725381123,,False,160,42.51344394683838,8.00000011920929
98,4,6,3.455065550885293,1000,8.116511177579213,1.0025940910020035,0.10663514539546082,False,,0.5949876396335585,0.0,0.8376697764484158,0.5006476826765991,0.10603399037874847,1.6165173903655767,,True,172,44.48585247993469,8.600000128149986
99,0,11,7.776564521152742,1000,15.565757726099095,2.398796893642616,0,False,,0.41118025853457685,0.0,0.6886848454780181,0.7057782411563102,0.0,0.36112866903378105,,False,40,8.224567174911499,2.0000000298023224
99,1,0,7.77571390745189,1000,0.0,0.28819659894508415,2.692971666383793,False,,0.41120653303133936,0.0,0.0,0.22372097487378165,0.9374532905726137,0.675604828729328,,False,80,15.931146383285522,4.000000059604645
99,2,11,7.0016850645417525,1000,0.0,2.250052614411718,0,False,,0.43623743241372614,0.0,0.0,0.6923126734731317,0.0,0.9013148499066996,,False,120,24.109086751937866,6.000000089406967
99,3,1,8.199449301962941,1000,16.51385581693483,2.3389736221174644,2.055243677389254,False,,0.39842338265993826,0.0,0.6697228836613034,0.7005067684943753,0.8992089733279272,1.4348872515354085,,False,160,38.211275577545166,8.00000011920929
99,4,11,7.873025982890457,1000,19.219060061746518,0.6228098464211218,0,False,,0.40821707152184505,0.0,0.6156187987650696,0.38378485797004563,0.0,1.7164113971868007,,True,200,46.96081829071045,10.000000149011612
