episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
84,1,10,5.330475699611445,1000,31.49486676547376,0.8331767708809646,0,False,,0.4997463575850769,0.0,0.3701026646905248,0.45449887000290057,0.0,0.6556318289184498,,False,80,19.77496337890625,4.000000059604645
84,2,9,9.670703451017685,1000,23.391920252097236,0.9456288243006297,0,False,,0.3582056501112716,0.0,0.5321615949580553,0.486027351409405,0.0,0.9309107482141963,,False,120,26.7311532497406,6.000000089406967
84,3,0,11.608027754922222,1000,28.50347836646042,0.5441497660310357,0,False,,0.31298006182862625,0.0,0.42993043267079156,0.3523944231327228,0.0,1.1499717317406244,,False,160,33.953226804733276,8.00000011920929
84,4,9,12.369015493492558,1000,8.661895283613319,0.9106773721533503,0,False,,0.29709284752570286,0.0,0.8267620943277336,0.47662540281565635,0.0,1.470067800674443,,True,173,36.02344727516174,8.650000128895044
85,0,4,5.360850385456202,1000,7.947839332355264,1.5741428360946577,0,False,,0.4984487566392086,0.0,0.8410432133528947,0.6115211689196148,0.0,0.39020262778234366,,False,40,7.0974695682525635,2.0000000298023224
85,1,3,4.687270829903411,1000,34.372094717955626,0.7911031761872848,0,False,,0.5287917343345603,0.0,0.3125581056408875,0.44168487148311764,0.0,0.6468095700740568,,False,80,14.395277738571167,4.000000059604645
85,2,7,5.741364080537425,1000,23.39193122784299,0.29116015738768175,0,False,,0.4826986584895764,0.0,0.5321613754431402,0.22550274318932417,0.0,0.894882125498465,,False,120,21.661229848861694,6.000000089406967
85,3,4,7.424995176025674,1000,31.400840981533094,0.7535559592537562,0,False,,0.42226279547223133,0.0,0.3719831803693381,0.4297302035199605,0.0,1.139677361370771,,False,160,28.799376487731934,8.00000011920929
85,4,1,9.529707795865473,1000,2.8872937403130265,0.47065176248795315,0,False,,0.361811464602077,0.0,0.9422541251937395,0.32002937370552975,0.0,1.46449635407104,,True,164,29.97640824317932,8.200000122189522
86,0,7,4.84077913738675,1000,7.947839332355264,1.5744695630079215,0,False,,0.5215717336848316,0.0,0.8410432133528947,0.6115704709161003,0.0,0.3948370835907653,,False,40,7.311758041381836,2.0000000298023224
86,1,6,4.7517156191286585,1000,34.372094717955626,0.41861222702581635,0,False,,0.5257372325085753,0.0,0.3125581056408875,0.29508573171081115,0.0,0.6215132975628201,,False,80,14.938787460327148,4.000000059604645
86,2,2,11.19551366225828,1000,23.39193122784299,0.29558400411090513,0,False,,0.3219978634113513,0.0,0.5321613754431402,0.22814730899193966,0.0,0.8379746071321064,,False,120,28.099753379821777,6.000000089406967
86,3,6,11.348692236919966,1000,31.400840981533094,0.8722060643930046,0,False,,0.3186141762055926,0.0,0.3719831803693381,0.4658707612272296,0.0,1.0692682306925385,,False,160,35.317941665649414,8.00000011920929
86,4,11,11.690813561158684,1000,2.8872937403130265,0.3998353691170493,0,False,,0.3112059036648507,0.0,0.9422541251937395,0.2856302804873739,0.0,1.3770862925617313,,True,164,35.940491676330566,8.200000122189522
87,0,8,5.320301370079121,1000,7.947839332355264,1.5750734374372168,0,False,,0.5001823954684261,0.0,0.8410432133528947,0.6116615606134995,0.0,0.3905774338869641,,False,40,12.596653699874878,2.0000000298023224
87,1,6,5.351523103957354,1000,34.372094717955626,1.8598486190775554,0,False,,0.4988465559718239,0.0,0.3125581056408875,0.650331142239777,0.0,0.6829245946574618,,False,80,19.768913984298706,4.000000059604645
87,2,6,10.949775284297948,1000,20.51469229961537,2.250457149572244,0,False,,0.3275159829977925,0.0,0.5897061540076927,0.6923509666535371,0.0,1.0048392153892662,,False,120,27.08884048461914,6.000000089406967
87,3,3,10.712519677005156,1000,28.50347836646042,0.4417246364061012,0,False,,0.3329523617749617,0.0,0.42993043267079156,0.30638627186618833,0.0,1.2186930286516546,,False,160,34.35477256774902,8.00000011920929
87,4,2,9.280237343796076,1000,8.661895283613319,1.1599434299557287,0,False,,0.36831133229911417,0.0,0.8267620943277336,0.5370249117957239,0.0,1.565112696336169,,True,172,37.93299913406372,8.600000128149986
88,0,8,4.897286116187126,1000,7.947839332355264,1.5744423770976217,0,False,,0.5189617099571925,0.0,0.8410432133528947,0.6115663691306303,0.0,0.3943142584881435,,False,40,12.548827648162842,2.0000000298023224
88,1,4,4.886048882660763,1000,34.372094717955626,0.7022617255276484,0,False,,0.5194787531744223,0.0,0.3125581056408875,0.4125462700572493,0.0,0.6432308842626553,,False,80,19.70503544807434,4.000000059604645
88,2,4,11.204861356067932,1000,23.39193122784299,0.128559557356358,0,False,,0.32179016004734495,0.0,0.5321613754431402,0.11391473008080119,0.0,0.8368041373769126,,False,120,26.717060804367065,6.000000089406967
88,3,3,11.336988904844242,1000,31.400840981533094,1.1615532018682004,0,False,,0.31887121577069966,0.0,0.3719831803693381,0.5373697028897026,0.0,1.0824489571828608,,False,160,33.580864906311035,8.00000011920929
88,4,5,11.486210934350336,1000,2.8872937403130265,0.1252697420010552,0,False,,0.31561197876762737,0.0,0.9422541251937395,0.11132418950347794,0.0,1.3562870158758298,,True,165,34.363972187042236,8.25000012293458
89,0,11,4.987750751691699,1000,7.947839332355264,1.5738716920626517,0,False,,0.5148348263153112,0.0,0.8410432133528947,0.6114802446898123,0.0,0.3934716568716037,,False,40,6.885089159011841,2.0000000298023224
89,1,5,4.443797383776978,1000,0.0,0.407438293680647,0.9173958681790949,False,,0.5406526868358317,0.0,0.0,0.2894892767306616,0.4784592912731808,0.6551919078395385,,False,80,13.662731885910034,4.000000059604645
89,2,5,4.478488267171834,1000,19.98591105256328,0.5545742633118815,0,False,,0.5389306643373879,0.0,0.6002817789487344,0.3567370671185631,0.0,0.9543818099204756,,False,120,21.139809370040894,6.000000089406967
89,3,9,9.19904595490587,1000,28.77236733078469,0.8133977437119612,0.038475313849221315,False,,0.37046081039785084,0.0,0.42455265338430626,0.44854899954102995,0.03704981075246593,1.2105042647356061,,False,160,28.61361265182495,8.00000011920929
89,4,2,14.708529981470692,1000,25.986863685556024,0.7911220549043103,0,False,,0.2533765578421219,0.0,0.48026272628887956,0.4416907562151456,0.0,1.4455702728048356,,True,200,41.1147677898407,10.000000149011612
90,0,8,5.319029001203041,1000,7.947839332355264,1.5741387376930454,0,False,,0.5002369743340533,0.0,0.8410432133528947,0.611520550405063,0.0,0.39056014761840224,,False,40,12.5132155418396,2.0000000298023224
90,1,8,5.350733967518138,1000,34.372094717955626,0.9888614331945511,0,False,,0.4988802386590674,0.0,0.3125581056408875,0.49719976298510704,0.0,0.6522877690754146,,False,80,25.102100133895874,4.000000059604645
90,2,6,11.069800263408437,1000,23.39193122784299,0.7201433335521253,0,False,,0.32480675560977457,0.0,0.5321613754431402,0.4186530968120064,0.0,0.9074120146483988,,False,120,32.19152283668518,6.000000089406967
90,3,2,11.49896198918203,1000,31.400840981533094,2.439909354325292,0,False,,0.31533528503403185,0.0,0.3719831803693381,0.7092946653543023,0.0,1.1867346407999333,,False,160,44.654879331588745,8.00000011920929
90,4,6,6.871630936225948,1000,0.0,2.177192027663996,2.9247872920641504,False,,0.44067966947292936,0.0,0.0,0.6852566696337704,0.7452091220275855,1.5609637330267905,,True,200,51.023128271102905,10.000000149011612
91,0,1,5.303809109254112,1000,7.947839332355264,1.5740808072314127,0,False,,0.5008906921175298,0.0,0.8410432133528947,0.6115118075583791,0.0,0.39068914260576076,,False,40,12.595403909683228,2.0000000298023224
91,1,1,5.337052005152816,1000,31.49486676547376,1.2769713430668728,0,False,,0.499464891747202,0.0,0.3701026646905248,0.5608201205320875,0.0,0.6767666779997237,,False,80,25.17930793762207,4.000000059604645
91,2,1,11.304600891109951,1000,26.269159180324856,0.38948997533885754,0,False,,0.3195838248860615,0.0,0.47461681639350284,0.280311468417663,0.0,0.8916690999391692,,False,120,32.55781531333923,6.000000089406967
91,3,7,11.153502057109128,1000,31.400840981533094,0.9649383598501284,0,False,,0.322933320409158,0.0,0.3719831803693381,0.49107818319742463,0.0,1.1288680367343533,,False,160,39.62818217277527,8.00000011920929
91,4,9,11.32689779246955,1000,2.8872937403130265,0.19752113539261754,0.5394880062500982,False,,0.3190930420946624,0.0,0.9422541251937395,0.16494166954962222,0.3504333934787768,1.4842124827977135,,True,165,40.39567017555237,8.25000012293458
92,0,10,5.002340472054568,1000,7.947839332355264,1.5744250019644421,0,False,,0.5141751054390633,0.0,0.8410432133528947,0.6115637475409307,0.0,0.3933564132665778,,False,40,6.844341278076172,2.0000000298023224
92,1,7,2.9130263346309166,1.021463381612237,0.0,0.04968715725304105,2.001436857045998,False,,0.6301556908507473,0.847496572862427,0.0,0.04733520545594643,0.6668262410210435,0.8317191553046106,,False,80,13.5383620262146,4.000000059604645
92,2,5,3.2255656716575185,1000,0.0,0.0498188397778475,2.1703026452394347,False,,0.6093249571973045,0.0,0.0,0.047454701602030386,0.6845727011263066,1.099989627289739,,False,120,19.775322437286377,6.000000089406967
92,3,2,3.7668075677310964,1000,0.0,0.0,2.7225159467097715,False,,0.5766527946357487,0.0,0.0,0.0,0.7313644818945981,1.3615930825958082,,False,160,31.671937942504883,8.00000011920929
92,4,10,7.234586649749776,1000,0.0,0.55274959174743,2.5267183628961574,False,,0.4284597276022377,0.0,0.0,0.3559811541314771,0.7164502812243858,1.6617713151874285,,True,200,38.956823110580444,10.000000149011612
93,0,0,4.903423475138917,1000,7.947839332355264,1.5741371514752114,0,False,,0.5186797360170861,0.0,0.8410432133528947,0.6115203110188164,0.0,0.39424865207775944,,False,40,7.160833120346069,2.0000000298023224
93,1,7,4.8915221966715405,1000,31.49486676547376,2.2355279046135577,0,False,,0.5192267939897379,0.0,0.3701026646905248,0.6909314246450805,0.0,0.7103008287428281,,False,80,14.594582796096802,4.000000059604645
93,2,3,11.407873119358944,1000,26.269159180324856,0.8393685949408324,0,False,,0.3173181093513596,0.0,0.47461681639350284,0.4563351778700085,0.0,0.9599548494658022,,False,120,22.092384099960327,6.000000089406967
93,3,6,11.319597007296986,1000,31.400840981533094,0.7410784721446302,0,False,,0.3192536437255614,0.0,0.3719831803693381,0.4256433492235319,0.0,1.1833308841294885,,False,160,29.30215620994568,8.00000011920929
93,4,4,11.977054387427446,1000,2.8872937403130265,0.4317131218582514,0,False,,0.30515952535369395,0.0,0.9422541251937395,0.30153605164833697,0.0,1.4931208245686425,,True,165,30.07427430152893,8.25000012293458
94,0,4,5.710612993714279,1000,7.947839332355264,1.5748492870373143,0,False,,0.4839380560576634,0.0,0.8410432133528947,0.6116277542789214,0.0,0.3873218047378959,,False,40,7.130169630050659,2.0000000298023224
94,1,10,5.629728715781848,1000,31.49486676547376,0.8559895796797015,0,False,,0.4872253460136424,0.0,0.3701026646905248,0.46120387153651177,0.0,0.6510281811860317,,False,80,14.100237369537354,4.000000059604645
94,2,10,8.89028167013038,1000,20.14065054610183,1.3651088554585817,0,False,,0.37879438620045947,0.0,0.5971869890779633,0.5771864801520498,0.0,0.9616617522721262,,False,120,20.88203716278076,6.000000089406967
94,3,8,8.980101341316999,1000,11.60068002016368,0.9960226497609487,0.5369001513594103,False,,0.3763436096707593,0.0,0.7679863995967264,0.499003681085601,0.3493396437527281,1.3601964190932891,,False,160,33.43682837486267,8.00000011920929
94,4,9,10.450905419383487,1000,25.92866959559244,1.5815985060185784,0,False,,0.3390760437878765,0.0,0.4814266080881512,0.6126430978060058,0.0,1.6468255690296958,,True,200,40.45409798622131,10.000000149011612
95,0,9,4.900013027638692,1000,7.947839332355264,1.5746379502419503,0,False,,0.5188363889191028,0.0,0.8410432133528947,0.6115958750992444,0.0,0.3942950954742484,,False,40,7.127960681915283,2.0000000298023224
95,1,4,4.88877248670145,1000,34.372094717955626,0.5620707590439402,0,False,,0.5193533451915846,0.0,0.3125581056408875,0.35982413459167084,0.0,0.6326422125590769,,False,80,14.602020502090454,4.000000059604645
95,2,11,7.4474241065519715,1000,23.39193122784299,0.7037636589303434,0,False,,0.42154207477421224,0.0,0.5321613754431402,0.4130641331862778,0.0,0.905995729239803,,False,120,21.612426280975342,6.000000089406967
95,3,4,7.346832275432112,1000,0.0,1.2483965644395485,2.294557104497717,False,,0.42478952617810894,0.0,0.0,0.5552386016702231,0.6964690644958609,1.2412951677086417,,False,160,28.20563316345215,8.00000011920929
95,4,9,7.837505691435497,1000,19.858355051333007,0.4766312711107136,0.044845261798243996,False,,0.4093044507588681,0.0,0.6028328989733398,0.32278286423678015,0.04292048156591388,1.516863306815622,,True,200,35.498077154159546,10.000000149011612
96,0,9,4.914286106638968,1000,7.947839332355264,1.5745630554761556,0,False,,0.5181813826597927,0.0,0.8410432133528947,0.6115845763136479,0.0,0.3941618344652671,,False,40,7.088592529296875,2.0000000298023224
96,1,4,4.902759825530657,1000,34.372094717955626,0.5298813559994393,0,False,,0.5187102125004719,0.0,0.3125581056408875,0.34635454175678804,0.0,0.6296864064448966,,False,80,14.556044578552246,4.000000059604645
96,2,4,12.401337045443475,1000,23.39193122784299,0.15982461695369915,0,False,,0.2964382507551121,0.0,0.5321613754431402,0.1378006766001238,0.0,0.8229664670045719,,False,120,21.932118892669678,6.000000089406967
96,3,7,13.025440925724585,1000,31.400840981533094,1.1176449717541124,0,False,,0.28409889173154057,0.0,0.3719831803693381,0.5277773123737223,0.0,1.059738343899492,,False,160,29.138899564743042,8.00000011920929
96,4,11,13.212692697005314,1000,2.8872937403130265,0.157907140771783,0.5250919758282935,False,,0.280503618978029,0.0,0.9422541251937395,0.13637288795587937,0.3443018415614642,1.4004248386373144,,True,165,29.906550645828247,8.25000012293458
97,0,9,4.910244614373934,1000,7.947839332355264,1.57399564299312,0,False,,0.5183666903262327,0.0,0.8410432133528947,0.6114989538843314,0.0,0.39418177151269174,,False,40,7.087520360946655,2.0000000298023224
97,1,10,4.898522472083076,1000,34.372094717955626,0.5406268422726738,0,False,,0.518904883403132,0.0,0.3125581056408875,0.3509135550794128,0.0,0.6306570803373782,,False,80,14.521580696105957,4.000000059604645
97,2,11,11.915609381993276,1000,23.39193122784299,0.14893402772113248,0,False,,0.3064461332206263,0.0,0.5321613754431402,0.12962800659367496,0.0,0.8243041833888666,,False,120,21.65142321586609,6.000000089406967
97,3,6,9.450656922019286,1000,25.6262394382328,1.0426680659309535,0,False,,0.36385428990663626,0.0,0.487475211235344,0.5104441995845045,0.0,1.0966589235341635,,False,160,28.602740049362183,8.00000011920929
97,4,5,10.21664893907797,1000,8.661895283613319,1.1371266441746752,0,False,,0.34467926723468856,0.0,0.8267620943277336,0.5320820117395596,0.0,1.4373635981945598,,True,176,31.20953631401062,8.800000131130219
98,0,2,5.319727683682609,1000,7.947839332355264,1.5746468935123308,0,False,,0.5002070026578315,0.0,0.8410432133528947,0.6115972242563325,0.0,0.39056948805341174,,False,40,12.60966682434082,2.0000000298023224
98,1,4,5.351033795903285,1000,34.372094717955626,0.5875782331100595,0,False,,0.4988674406000072,0.0,0.3125581056408875,0.3701097815878945,0.0,0.6268765536191696,,False,80,19.68238615989685,4.000000059604645
98,2,3,11.023367458937306,1000,23.39193122784299,0.9763625866152404,0,False,,0.32585163720886645,0.0,0.5321613754431402,0.49401997043840995,0.0,0.8972831502372529,,False,120,26.678725719451904,6.000000089406967
98,3,11,7.291883464916865,1000,22.73893575115018,1.4258540166898472,0,False,,0.42658003145145984,0.0,0.5452212849769964,0.5877740403503213,0.0,1.2091982215930084,,False,160,33.418941020965576,8.00000011920929
98,4,11,7.2915230437861975,1000,0.0,0.0005323683708359551,1.4985936298985185,False,,0.4265918148897093,0.0,0.0,0.0005320851055551646,0.599774854128394,1.41457797241774,,True,200,39.8260440826416,10.000000149011612
99,0,2,5.304412969481968,1000,7.947839332355264,1.5739663287837442,0,False,,0.5008647253368849,0.0,0.8410432133528947,0.6114945293505366,0.0,0.3906804936080633,,False,40,12.455852270126343,2.0000000298023224
99,1,4,5.337431823507355,1000,34.372094717955626,0.9946608483254792,0,False,,0.49944864444723835,0.0,0.3125581056408875,0.4986616392257854,0.0,0.6528141714708455,,False,80,19.557209968566895,4.000000059604645
99,2,8,11.094638474027759,1000,23.39193122784299,0.9361416914092684,0,False,,0.3242494681401741,0.0,0.5321613754431402,0.48350887518354846,0.0,0.9207981152242182,,False,120,32.13053917884827,6.000000089406967
99,3,0,11.179687625323249,1000,31.400840981533094,1.0654385580300065,0,False,,0.32234987710431173,0.0,0.3719831803693381,0.5158413228453577,0.0,1.1628329912880195,,False,160,39.04073643684387,8.00000011920929
99,4,10,11.305311040519959,1000,2.8872937403130265,0.09427122859568571,0.48981739946603087,False,,0.31956817989918085,0.0,0.9422541251937395,0.0861497827340915,0.3287768015339246,1.4981827691602068,,True,164,39.63875079154968,8.200000122189522
