episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
75,0,8,9.379660418498705,1000,12.066929286683441,1.5766693419033504,0,False,,0.3657021891533272,0.0,0.7586614142663312,0.6119020847039249,0.0,0.34725313762471666,,False,40,4.98486852645874,2.0000000298023224
75,1,0,6.3146979628829305,0.9020887894544753,29.302646248210557,0.6498044518238879,0,False,,0.46057176216599005,0.8606856217860157,0.41394707503578887,0.3938675587312894,0.0,0.7730675411685335,,False,80,10.074129819869995,4.000000059604645
75,2,2,3.8648119069986033,0.38362940205723883,26.372370445319717,0.6845911916204835,0,False,,0.5711358768748067,0.9296421302384368,0.4725525910936057,0.4063841690647478,0.0,1.249010494622853,,False,120,15.090486526489258,6.000000089406967
75,3,4,11.799354482835016,1000,29.327793412084063,0.7601930437106408,0,False,,0.3088972490596792,0.0,0.41344413175831873,0.43188049539616824,0.0,1.4798548698656864,,False,160,20.271451234817505,8.00000011920929
75,4,7,15.827398616888436,1000,2.9302606077022233,0.4580279422588398,0.014729847101359717,False,,0.2347246736703834,0.0,0.9413947878459555,0.31414208807908245,0.01451602822508519,1.7808103854297876,,True,164,20.737760543823242,8.200000122189522
76,0,2,9.379660329074104,1000,12.066929286683441,1.576667671741096,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119018331439366,0.0,0.3472530877798185,,False,40,4.901193141937256,2.0000000298023224
76,1,10,7.830592704267949,1000,29.302646248210557,0.6491865802250517,0,False,,0.4095165853521988,0.0,0.41394707503578887,0.39364046979842765,0.0,0.5906739138171015,,False,80,10.259580135345459,4.000000059604645
76,2,8,3.867932880167551,0.4275473170231347,26.372370445319717,0.6843870013971639,0,False,,0.5709620206492996,0.9228713946957572,0.4725525910936057,0.40631220784147537,0.0,1.0652135566731291,,False,120,15.364356279373169,6.000000089406967
76,3,7,11.799384852817145,1000,29.327793412084063,1.1034522938517748,0,False,,0.30889660583679013,0.0,0.41344413175831873,0.524591072056675,0.0,1.3145999186034858,,False,160,21.07751727104187,8.00000011920929
76,4,10,17.853480551349747,1000,2.9302606077022233,0.2868841255815008,0.799635856953707,False,,0.203905256863801,0.0,0.9413947878459555,0.22292925981340178,0.44433203187408843,1.6771121858829352,,True,165,21.559756755828857,8.25000012293458
77,0,10,9.379660391606166,1000,12.066929286683441,1.5766703933236508,0,False,,0.36570218985567826,0.0,0.7586614142663312,0.6119022430687773,0.0,0.34725316943815737,,False,40,4.965955495834351,2.0000000298023224
77,1,4,7.126201485128314,1.2725655242443006,23.44211699856845,2.015877483596454,0,False,,0.43205148922945447,0.8221261227720825,0.531157660028631,0.6684215438329102,0.0,0.838004532610773,,False,80,10.31264328956604,4.000000059604645
77,2,4,3.8678452791042433,0.6843794153073821,20.511841195677604,0.8780848307194523,0,False,,0.5709668990137295,0.8870241428058266,0.5897631760864479,0.4675426883582664,0.0,1.341063913863627,,False,120,15.300719261169434,6.000000089406967
77,3,7,8.703989110563558,1.8892132280611302,11.721058499284219,0.6755932349435464,1.5238171117095598,False,,0.3839492242157281,0.7701069296536118,0.7655788300143156,0.40319644461103843,0.6037747761672677,1.9263851547960193,,False,160,20.9632306098938,8.00000011920929
77,4,4,13.377797107927972,1000,26.392225491778532,0.66096057620201,0,False,,0.27737265954756574,0.0,0.47215549016442937,0.39793875042680266,0.0,2.155878534823779,,True,200,26.31434440612793,10.000000149011612
78,0,0,9.37966040056414,1000,12.066929286683441,1.5766696031853786,0,False,,0.3657021896217234,0.0,0.7586614142663312,0.6119021240582179,0.0,0.34725314558925446,,False,40,4.927675008773804,2.0000000298023224
78,1,4,7.639209283367964,1.337117043628623,23.44211699856845,2.015883869363409,0,False,,0.4154563500050289,0.8160572114946325,0.531157660028631,0.6684222459099264,0.0,0.8334718390768983,,False,80,10.297561407089233,4.000000059604645
78,2,3,3.8686242473439774,0.6629965962592522,23.44210582049866,0.40513135744003687,0,False,,0.5709235225867721,0.8897924438581031,0.5311578835900268,0.28832276448383626,0.0,1.2895111619806459,,False,120,15.669144868850708,6.000000089406967
78,3,1,12.052578095775692,1000,29.302623892070983,0.1401278362971799,0,False,,0.3035864409654021,0.0,0.4139475221585803,0.12290537239427149,0.0,1.4575990290842966,,False,160,21.70602297782898,8.00000011920929
78,4,11,19.039657572195654,1000,11.746224002178465,0.9950914664573218,0,False,,0.18736482822398526,0.0,0.7650755199564307,0.49876984749190617,0.0,1.747841068218761,,True,177,23.424129247665405,8.850000131875277
79,0,7,9.379660391606166,1000,12.066929286683441,1.5766700607821156,0,False,,0.36570218985567826,0.0,0.7586614142663312,0.6119021929814086,0.0,0.34725315942068363,,False,40,5.862098693847656,2.0000000298023224
79,1,11,11.013907181257323,1000,29.302646248210557,0.6526335429024257,0,False,,0.3260650174556653,0.0,0.41394707503578887,0.39490517768158256,0.0,0.574236613455291,,False,80,11.143728494644165,4.000000059604645
79,2,6,3.910912420051115,0.38579676438552435,26.372370445319717,0.6838654966519593,0,False,,0.5685790839007996,0.9293029826235966,0.4725525910936057,0.406128338642067,0.0,1.0495492127073047,,False,120,16.218708992004395,6.000000089406967
79,3,9,4.195628333380988,0.5671030733122435,29.327793412084063,1.1061334852402676,0,False,,0.5533013243249487,0.9026615367785025,0.41344413175831873,0.5251962864614348,0.0,1.5284698685719458,,False,160,21.433813333511353,8.00000011920929
79,4,8,17.852016383728767,1000,2.9302606077022233,0.2857204459464954,0.87683954425657,False,,0.20392631023569208,0.0,0.9413947878459555,0.2222259487645929,0.4671894019602473,1.8954171583332433,,True,165,22.029162645339966,8.25000012293458
80,0,8,9.37966033798864,1000,12.066929286683441,1.5766681492828256,0,False,,0.3657021912560042,0.0,0.7586614142663312,0.611901905071348,0.0,0.3472531021187367,,False,40,4.980410575866699,2.0000000298023224
80,1,7,6.315118213913741,0.9021582700211253,29.302646248210557,0.6518756985015957,0,False,,0.46055618797664466,0.8606777069560865,0.41394707503578887,0.39462757342632215,0.0,0.7732148107977052,,False,80,11.12116265296936,4.000000059604645
80,2,10,3.8674134955454025,0.39620329648426283,26.372370445319717,0.6845485700037217,0,False,,0.5709909456389056,0.9276819271840024,0.4725525910936057,0.4063691496898836,0.0,1.2487337335189848,,False,120,16.241771936416626,6.000000089406967
80,3,8,11.799366954595765,1000,29.327793412084063,1.1168734751951825,0,False,,0.30889698491307693,0.0,0.41344413175831873,0.5276052103644046,0.0,1.4987229989261448,,False,160,21.20568013191223,8.00000011920929
80,4,11,17.85359417658788,1000,2.9302606077022233,0.27615304272233987,0.7497706018049266,False,,0.2039036231066671,0.0,0.9413947878459555,0.21639492559077347,0.42849651321808807,1.8567609688784417,,True,165,21.7734694480896,8.25000012293458
81,0,7,9.379660445447099,1000,12.066929286683441,1.5766681149473847,0,False,,0.3657021884495174,0.0,0.7586614142663312,0.6119018998997393,0.0,0.3472531005231176,,False,40,5.853152275085449,2.0000000298023224
81,1,0,6.314374776706501,0.9020373345590094,29.302646248210557,0.6470412864986564,0,False,,0.46058373981298484,0.8606914834206165,0.41394707503578887,0.3928506782450861,0.0,0.7728676958260129,,False,80,11.065046310424805,4.000000059604645
81,2,9,3.8639042171785962,0.3812447644280472,26.372370445319717,0.6845461787106389,0,False,,0.5711864613754293,0.9300158913209765,0.4725525910936057,0.40636830700277654,0.0,1.2488923459845704,,False,120,16.368871927261353,6.000000089406967
81,3,6,11.799373738626553,1000,29.327793412084063,1.1019379849967355,0,False,,0.3088968412302907,0.0,0.41344413175831873,0.5242485710150231,0.0,1.498210254785297,,False,160,21.25769877433777,8.00000011920929
81,4,6,17.853586678934825,1000,2.9302606077022233,0.28857336813133827,0.8291728197806032,False,,0.203903730911147,0.0,0.9413947878459555,0.22394795303725798,0.45330480029768694,1.8627205092037065,,True,165,21.742305040359497,8.25000012293458
82,0,3,9.388136652046887,1000,12.066929286683441,1.5766692924559784,0,False,,0.3654809061591552,0.0,0.7586614142663312,0.611902077256162,0.0,0.3472088795363297,,False,40,5.029792070388794,2.0000000298023224
82,1,10,7.830368795448587,1000,29.302646248210557,0.6494788475780857,0,False,,0.409523459080922,0.0,0.41394707503578887,0.39374790924521974,0.0,0.5906525682087158,,False,80,10.641767740249634,4.000000059604645
82,2,0,3.867558934824029,0.42752415693150286,26.372370445319717,0.6845265318356544,0,False,,0.5709828456855481,0.9228749100592455,0.4725525910936057,0.4063613833910442,0.0,1.0652069142546046,,False,120,15.711851119995117,6.000000089406967
82,3,3,12.428711279525375,1000,29.327793412084063,1.102734677175984,0,False,,0.295885083830398,0.0,0.41344413175831873,0.5244288255411184,0.0,1.3119585224805717,,False,160,20.95849895477295,8.00000011920929
82,4,3,19.299509971171037,1000,2.9302606077022233,0.29307868649058405,0.8213793480423495,False,,0.1838722886301678,0.0,0.9413947878459555,0.22665185773496868,0.4509655547182867,1.6725354202664473,,True,165,21.45508909225464,8.25000012293458
83,0,7,9.37966033798864,1000,12.066929286683441,1.5766685780940086,0,False,,0.3657021912560042,0.0,0.7586614142663312,0.611901969658934,0.0,0.3472531150362539,,False,40,5.849392414093018,2.0000000298023224
83,1,9,4.646500753107365,0.5491782744540991,29.302646248210557,0.6486575665856346,0,False,,0.5307420480690842,0.9051542330815567,0.41394707503578887,0.3934459039477814,0.0,0.7959109670630962,,False,80,11.249624967575073,4.000000059604645
83,2,9,3.8578712131803696,0.37875206885367035,26.372370445319717,0.6845946934402877,0,False,,0.5715229137643201,0.930407279519371,0.4725525910936057,0.40638540303258647,0.0,1.2720846045450729,,False,120,16.32379722595215,6.000000089406967
83,3,0,11.799391589307156,1000,29.327793412084063,1.1093601539920468,0,False,,0.30889646316109576,0.0,0.41344413175831873,0.5259225893181585,0.0,1.5217372413925876,,False,160,21.217041969299316,8.00000011920929
83,4,9,17.8532029541629,1000,2.9302606077022233,0.28596008219363805,0.8354628053256907,False,,0.2039092483281738,0.0,0.9413947878459555,0.2223708854989004,0.4551782814130322,1.8863078820098,,True,165,21.79161238670349,8.25000012293458
84,0,1,9.37966051758253,1000,12.066929286683441,1.576668969885794,0,False,,0.3657021865655603,0.0,0.7586614142663312,0.6119020286706355,0.0,0.3472531259005054,,False,40,5.883153200149536,2.0000000298023224
84,1,0,6.314611643637133,0.9020739955419521,29.302646248210557,0.6499204256504291,0,False,,0.460574961203542,0.8606873070614991,0.41394707503578887,0.39391016411850194,0.0,0.7730770273843717,,False,80,11.05433177947998,4.000000059604645
84,2,1,3.8648196262502093,0.38363379230160183,26.372370445319717,0.6845758860398492,0,False,,0.5711354467303451,0.9296414427186901,0.4725525910936057,0.40637877563899505,0.0,1.249018678620699,,False,120,16.909172773361206,6.000000089406967
84,3,6,11.799384429318911,1000,29.327793412084063,1.1066292478905781,0,False,,0.3088966148062863,0.0,0.41344413175831873,0.5253080241806547,0.0,1.498548432769751,,False,160,21.811765670776367,8.00000011920929
84,4,7,17.853541896074365,1000,2.9302606077022233,0.28466143287212586,0.8157888236029085,False,,0.20390437481926516,0.0,0.9413947878459555,0.2215847892589929,0.449275165150654,1.8617802561847245,,True,165,22.396327257156372,8.25000012293458
85,0,0,9.379660364769476,1000,12.066929286683441,1.5766694181081247,0,False,,0.3657021905565706,0.0,0.7586614142663312,0.611902096181887,0.0,0.34725314020095777,,False,40,4.9693005084991455,2.0000000298023224
85,1,6,6.315094791071321,0.9021548013593716,29.302646248210557,0.651067817794174,0,False,,0.46055705598614727,0.8606781020793965,0.41394707503578887,0.3943313598492885,0.0,0.7731558587910821,,False,80,10.054030418395996,4.000000059604645
85,2,0,3.865452733078028,0.3836925257165354,26.372370445319717,0.6845765314894598,0,False,,0.5711001700643387,0.9296322451756531,0.4725525910936057,0.4063790030864164,0.0,1.2490886606750848,,False,120,15.064632654190063,6.000000089406967
85,3,9,11.799355007176592,1000,29.327793412084063,1.109802519216684,0,False,,0.3088972379543419,0.0,0.41344413175831873,0.5260219897873312,0.0,1.4987613325750833,,False,160,20.115508794784546,8.00000011920929
85,4,0,17.853620375395106,1000,2.9302606077022233,0.2834693837774781,0.8776713354176082,False,,0.20390324640928736,0.0,0.9413947878459555,0.2208618198146476,0.4674254321629762,1.8654783898216567,,True,165,20.604856491088867,8.25000012293458
86,0,1,9.379660329074104,1000,12.066929286683441,1.5766697010658919,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119021388009764,0.0,0.3472531489112265,,False,40,5.86849570274353,2.0000000298023224
86,1,7,6.314616996423467,0.9020757645775255,29.302646248210557,0.6493883688331497,0,False,,0.4605747628253113,0.8606871055379006,0.41394707503578887,0.3937146527185442,0.0,0.7730378681347355,,False,80,12.066036701202393,4.000000059604645
86,2,2,3.8648882000965634,0.3836380700719761,26.372370445319717,0.6845791691233442,0,False,,0.5711316255789654,0.9296407728146601,0.4725525910936057,0.4063799325499196,0.0,1.2489788525421657,,False,120,17.10167646408081,6.000000089406967
86,3,11,11.79935710347218,1000,29.327793412084063,1.102070745657019,0,False,,0.30889719355567447,0.0,0.41344413175831873,0.5242786180883545,0.0,1.4983028412226354,,False,160,22.029335498809814,8.00000011920929
86,4,7,17.85343472054985,1000,2.9302606077022233,0.29126284430883764,0,False,,0.20390591584339168,0.0,0.9413947878459555,0.22556433462990194,0.0,1.7724758488864851,,True,165,22.651906728744507,8.25000012293458
87,0,8,9.379660418498705,1000,12.066929286683441,1.5766697188972383,0,False,,0.3657021891533272,0.0,0.7586614142663312,0.6119021414867328,0.0,0.34725314898127824,,False,40,4.939529180526733,2.0000000298023224
87,1,9,4.6457876781367204,0.5490913203234772,29.302646248210557,0.6487100317487537,0,False,,0.5307762845219928,0.9051663954445653,0.41394707503578887,0.39346520568003096,0.0,0.7959241411177538,,False,80,10.343856573104858,4.000000059604645
87,2,5,3.8572084180706576,0.37725972653987117,17.581576570856555,2.1561532389515117,0,False,,0.5715599024128439,0.9306419369833622,0.6483684685828689,0.6831586034358064,0.0,1.36266992340073,,False,120,15.339601755142212,6.000000089406967
87,3,5,7.714340675043316,1000,0.0,0.00041455591641907885,1.934856613486857,False,,0.41310903514186104,0.0,0.0,0.0004143841310258919,0.6592678513135551,1.5772281775180184,,False,160,20.089767694473267,8.00000011920929
87,4,8,7.713982121184629,7.054714313750917,0.0,0.39201489654638577,2.572673713322607,False,,0.4131201892368286,0.547951664221763,0.0,0.2816168832093549,0.7200975851024486,1.9697854418720975,,True,200,24.67687964439392,10.000000149011612
88,0,10,9.379660364769476,1000,12.066929286683441,1.5766694424752985,0,False,,0.3657021905565706,0.0,0.7586614142663312,0.6119020998520703,0.0,0.34725314093499443,,False,40,4.900851011276245,2.0000000298023224
88,1,0,5.850455436123263,0.8384445779966003,29.302646248210557,0.649798394786399,0,False,,0.47834697202067256,0.8680598103876513,0.41394707503578887,0.39386533338852536,0.0,0.7780969791015221,,False,80,10.0238618850708,4.000000059604645
88,2,5,3.864348330823674,0.38766874732226697,17.581576570856555,2.1564452237712644,0,False,,0.5711617102578793,0.9290104824479559,0.6483684685828689,0.6831879126338147,0.0,1.3444426938860259,,False,120,14.713106870651245,6.000000089406967
88,3,2,7.710297793397455,3.86405617382192,0.0,0.6805115336313596,2.557677780228925,False,,0.41323482997159744,0.6572413032944646,0.0,0.4049430902511366,0.7189177711491193,1.7833100928192895,,False,160,19.34646224975586,8.00000011920929
88,4,10,11.509102572612392,1000,20.511852373747388,0.49087246525563694,0,False,,0.315115439110792,0.0,0.5897629525250523,0.32925181509168727,0.0,2.030136134164796,,True,200,24.819819688796997,10.000000149011612
89,0,10,9.379660257981236,1000,12.066929286683441,1.5766701687637132,0,False,,0.3657021933455533,0.0,0.7586614142663312,0.611902209245586,0.0,0.34725316337149414,,False,40,5.061810731887817,2.0000000298023224
89,1,8,5.851253762998841,0.8385669822993064,29.302646248210557,0.651331049402893,0,False,,0.4783153826090656,0.8680453842976168,0.41394707503578887,0.3944279068926904,0.0,0.7782003131385264,,False,80,10.255969762802124,4.000000059604645
89,2,5,3.865607018174344,0.38779025963086394,17.581576570856555,2.156450670537389,0,False,,0.5710915740057096,0.9289915096053346,0.6483684685828689,0.6831884593242356,0.0,1.3445283154421563,,False,120,15.21499514579773,6.000000089406967
89,3,3,7.709162012071574,1000,0.0,0.2346031594595949,2.237822893007137,False,,0.4132701804726404,0.0,0.0,0.1900231322608022,0.6911504943152567,1.6034170768518963,,False,160,19.73249101638794,8.00000011920929
89,4,5,7.625504897078116,4.418854498255824,5.860529249642113,1.0641707368505395,0.8069413183438141,False,,0.4158867138928175,0.6338374177309825,0.8827894150071578,0.5155439508236731,0.446578596743491,2.1823442956915207,,True,200,24.511635780334473,10.000000149011612
90,0,4,9.35930581508328,1000,12.066929286683441,1.5766682353262305,0,False,,0.36623431115024585,0.0,0.7586614142663312,0.6119019180312166,0.0,0.3473595286895587,,False,40,5.012042999267578,2.0000000298023224
90,1,5,7.966869895671443,2.5953418109317528,14.65132312410528,2.3360375724518194,0.15658771599043497,False,,0.4053650465099048,0.7227290031712936,0.7069735375178944,0.7002431842321697,0.13538766997567694,0.8814992169709466,,False,80,10.014806032180786,4.000000059604645
90,2,0,3.900230708406799,1000,0.0,0.3979071642890909,2.513759430225279,False,,0.5691693623698895,0.0,0.0,0.2846449138068819,0.7154045346992106,1.195342979146143,,False,120,14.789885997772217,6.000000089406967
90,3,0,3.9149855764738595,0.9686595261393844,23.44210582049866,0.6158762030079437,0.055464001244543315,False,,0.5683543366466619,0.8532318137549687,0.5311578835900268,0.38114070982758075,0.05254940119146016,1.6726298081482827,,False,160,20.03433632850647,8.00000011920929
90,4,4,11.386827314499397,1000,29.302646248210557,0.5521711582627524,0,False,,0.3177783047904156,0.0,0.41394707503578887,0.355741153495445,0.0,1.8901231148126125,,True,200,25.46383047103882,10.000000149011612
91,0,11,9.379660284594518,1000,12.066929286683441,1.5766693527398514,0,False,,0.36570219265049575,0.0,0.7586614142663312,0.6119020863361186,0.0,0.34725313865058915,,False,40,5.1719818115234375,2.0000000298023224
91,1,6,11.013906512460759,1000,29.302646248210557,0.6504648458066781,0,False,,0.32606503254657115,0.0,0.41394707503578887,0.39411008811203013,0.0,0.5740775777894672,,False,80,10.420421600341797,4.000000059604645
91,2,7,3.890765118459086,0.4078669917690776,26.372370445319717,0.684497909099449,0,False,,0.5696935134544552,0.9258793381554682,0.4725525910936057,0.40635129637257256,0.0,1.0489729256046876,,False,120,16.38438844680786,6.000000089406967
91,3,9,5.711832790317353,0.8220836816823813,29.327793412084063,1.1021565376281786,0,False,,0.48388878506699584,0.8699967370149536,0.41344413175831873,0.5242980329484501,0.0,1.5072984629624313,,False,160,21.492694854736328,8.00000011920929
91,4,8,17.851241711019522,1000,2.9302606077022233,0.28724801169129693,0.8757750803886495,False,,0.20393744997192675,0.0,0.9413947878459555,0.22314892630044603,0.46688704287893307,1.8743721043618837,,True,165,22.060505390167236,8.25000012293458
92,0,7,9.379660249122551,1000,12.066929286683441,1.5766694645381294,0,False,,0.36570219357691514,0.0,0.7586614142663312,0.6119021031751734,0.0,0.347253142203684,,False,40,6.032226800918579,2.0000000298023224
92,1,4,7.638915876737356,1.3370181853829997,23.44211699856845,2.0159019049026847,0,False,,0.41546555680781927,0.8160663770455703,0.531157660028631,0.6684242287939178,0.0,0.8334759067388716,,False,80,11.533592939376831,4.000000059604645
92,2,4,3.8677090869344712,0.66287348145308,20.511841195677604,0.8780737076563632,0,False,,0.5709744835142389,0.8898084856159104,0.5897631760864479,0.46753953483120003,0.0,1.337093042748431,,False,120,16.71194839477539,6.000000089406967
92,3,10,8.703983893570141,1.8267940172480102,11.721058499284219,0.6755120428809971,1.1422438514555733,False,,0.3839493699546799,0.7748394197723445,0.7655788300143156,0.40316752466874106,0.5331997338582449,1.9092400184020963,,False,160,21.792274475097656,8.00000011920929
92,4,4,13.356833055621085,1000,26.392225491778532,0.6617337000060923,0,False,,0.27776821304791033,0.0,0.47215549016442937,0.3982188602203026,0.0,2.1388685310886246,,True,200,27.179342031478882,10.000000149011612
93,0,11,9.379660454442307,1000,12.066929286683441,1.5766697216140664,0,False,,0.3657021882145902,0.0,0.7586614142663312,0.6119021418959415,0.0,0.3472531488753726,,False,40,5.251311779022217,2.0000000298023224
93,1,0,11.013922717157365,1000,29.302646248210557,0.650294195027801,0,False,,0.32606466689966773,0.0,0.41394707503578887,0.3940474352918911,0.0,0.5740649843208422,,False,80,10.619869947433472,4.000000059604645
93,2,6,3.8906599852800485,0.40785867776177465,26.372370445319717,0.6841792315912008,0,False,,0.5696993408325242,0.9258806177341936,0.4725525910936057,0.4062389671821288,0.0,1.0489392876893326,,False,120,15.843320846557617,6.000000089406967
93,3,2,5.711648471683565,0.822061824223379,29.327793412084063,1.1045145182060527,0,False,,0.4838962296369287,0.8699993362820683,0.41344413175831873,0.5248310280831762,0.0,1.507373432841431,,False,160,20.880253791809082,8.00000011920929
93,4,4,17.85169056412901,1000,2.9302606077022233,0.28607539269164783,0.8253235836647477,False,,0.20393099544164917,0.0,0.9413947878459555,0.22244060831683904,0.45215193133467596,1.871357097429255,,True,165,21.413888692855835,8.25000012293458
94,0,3,9.388136634153314,1000,12.066929286683441,1.576669604392071,0,False,,0.36548090662609933,0.0,0.7586614142663312,0.6119021242399698,0.0,0.34720888902648006,,False,40,5.106836318969727,2.0000000298023224
94,1,5,7.036711334794835,2.0521077488677317,20.511852373747395,1.3335387074637035,0,False,,0.43505338478137767,0.758222474781663,0.5897629525250521,0.5714662898877351,0.0,0.8181099094216457,,False,80,10.418753862380981,4.000000059604645
94,2,4,3.8876494446211614,1000,0.0,0.00032184893457115735,1.9327810399814205,False,,0.5698662638652876,0.0,0.0,0.00032174538116302683,0.6590267100177601,1.063952853274488,,False,120,15.252772569656372,6.000000089406967
94,3,2,4.144674810454894,1000,0.0,0.43034661370695043,2.6988447495262218,False,,0.5559729769708899,0.0,0.0,0.3008687611680674,0.7296453169254837,1.381250264287376,,False,160,19.88547945022583,8.00000011920929
94,4,4,11.215240795806743,2.3871068002612352,14.651323124105275,0.5528334518879605,0.6710523509841262,False,,0.32155971785738247,0.7356567176754651,0.7069735375178945,0.3560159341079473,0.4015747026650159,1.885606386252117,,True,200,25.37200403213501,10.000000149011612
95,0,1,9.379660329074104,1000,12.066929286683441,1.5766694132413082,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119020954488472,0.0,0.3472531402408006,,False,40,5.9375340938568115,2.0000000298023224
95,1,10,7.830629567554749,1000,29.302646248210557,0.6504699459673745,0,False,,0.40951545371078935,0.0,0.41394707503578887,0.3941119603884218,0.0,0.5907680380678006,,False,80,11.210380554199219,4.000000059604645
95,2,9,3.8614700257738153,0.41810141536126333,26.372370445319717,0.6842697653210883,0,False,,0.5713221626551838,0.9243098973734972,0.4725525910936057,0.4062708833288588,0.0,1.0656591449580297,,False,120,16.49903154373169,6.000000089406967
95,3,6,11.799395995583996,1000,29.327793412084063,1.1035773660209618,0,False,,0.3088963698382625,0.0,0.41344413175831873,0.524619338393264,0.0,1.3150511129559987,,False,160,21.457976818084717,8.00000011920929
95,4,0,17.85347363396263,1000,2.9302606077022233,0.2891928476476135,0.8309480941991731,False,,0.2039053563255655,0.0,0.9413947878459555,0.2243208595015888,0.45383487212542545,1.6797422881157058,,True,165,21.950804948806763,8.25000012293458
96,0,8,9.37966040056414,1000,12.066929286683441,1.576669002616251,0,False,,0.3657021896217234,0.0,0.7586614142663312,0.6119020336004981,0.0,0.34725312749771053,,False,40,4.936951637268066,2.0000000298023224
96,1,2,6.3145962534558535,0.9020716239232607,29.302646248210557,0.6473687354264139,0,False,,0.46057553157588127,0.86068757722998,0.41394707503578887,0.3929713618480476,0.0,0.77288943663565,,False,80,10.547416687011719,4.000000059604645
96,2,8,3.8647891090117437,0.38363266854728645,26.372370445319717,0.6845543917489617,0,False,,0.5711371472646114,0.9296416187003227,0.4725525910936057,0.4063712012517649,0.0,1.248829948297711,,False,120,16.10259771347046,6.000000089406967
96,3,11,11.799391331090451,1000,29.327793412084063,0.7526498814584327,0,False,,0.30889646863000286,0.0,0.41344413175831873,0.429435387763887,0.0,1.4791851459281526,,False,160,21.501009225845337,8.00000011920929
96,4,7,17.74960301031398,1000,2.9302606077022233,0.46606539279914094,0,False,,0.20540299137720608,0.0,0.9413947878459555,0.31790218573353535,0.0,1.772125138919492,,True,164,21.992111206054688,8.200000122189522
97,0,9,9.37966795846343,1000,12.066929286683441,1.5766675529566891,0,False,,0.36570199223254707,0.0,0.7586614142663312,0.6119018152526063,0.0,0.3472530443502969,,False,40,5.410570859909058,2.0000000298023224
97,1,6,4.566327529055378,0.6345187574221526,29.302646248210557,0.649045237056084,0,False,,0.5346187026903277,0.8935350829383134,0.41394707503578887,0.3935884974355073,0.0,0.7943909159702844,,False,80,11.111106872558594,4.000000059604645
97,2,0,3.862546718577366,0.38399339134243293,26.372370445319717,0.6830729074837837,0,False,,0.5712621308163764,0.9295851363021599,0.4725525910936057,0.4058486738432423,0.0,1.2702406223813614,,False,120,16.71907353401184,6.000000089406967
97,3,6,11.79942147429465,1000,29.327793412084063,1.115124346710917,0,False,,0.30889583021200306,0.0,0.41344413175831873,0.5272145575956182,0.0,1.5201515262945493,,False,160,22.16027069091797,8.00000011920929
97,4,10,17.853603003166803,1000,2.9302606077022233,0.2780473816366886,0.7909458308571939,False,,0.20390349619437476,0.0,0.9413947878459555,0.21755639550750966,0.44163582015131436,1.88104962623438,,True,165,22.732949018478394,8.25000012293458
98,0,7,9.379660391606166,1000,12.066929286683441,1.576668576879613,0,False,,0.36570218985567826,0.0,0.7586614142663312,0.6119019694760216,0.0,0.34725311471960624,,False,40,6.329221248626709,2.0000000298023224
98,1,2,6.31501047002726,0.9021380045452041,29.302646248210557,0.6497008077566595,0,False,,0.4605601807993196,0.8606800154536715,0.41394707503578887,0.3938294778676584,0.0,0.7730564645508939,,False,80,12.000156164169312,4.000000059604645
98,2,8,3.865590096599365,0.38370697708512114,26.372370445319717,0.6845667325499679,0,False,,0.571092516785024,0.9296299821781822,0.4725525910936057,0.40637555005833653,0.0,1.2489865925739236,,False,120,17.559436321258545,6.000000089406967
98,3,7,11.799360554650718,1000,29.327793412084063,1.103184410892462,0,False,,0.30889712046116613,0.0,0.41344413175831873,0.5245305191399448,0.0,1.4983609468458097,,False,160,23.857664108276367,8.00000011920929
98,4,6,17.853533883172798,1000,2.9302606077022233,0.2888664197705058,0.8158059672620599,False,,0.20390449003253075,0.0,0.9413947878459555,0.22412440524437052,0.4492803647364165,1.8621017564176643,,True,165,24.38674306869507,8.25000012293458
99,0,6,9.379660454442307,1000,12.066929286683441,1.5766689708970252,0,False,,0.3657021882145902,0.0,0.7586614142663312,0.6119020288229472,0.0,0.34725312626077376,,False,40,5.421279191970825,2.0000000298023224
99,1,7,6.314679226705742,0.9020861071804109,29.302646248210557,0.6498238730394259,0,False,,0.4605724565355592,0.8606859273411771,0.41394707503578887,0.39387469393461555,0.0,0.7730691568302019,,False,80,11.971276998519897,4.000000059604645
99,2,11,3.8656837043017,0.42469329556056484,26.372370445319717,0.6845306903462147,0,False,,0.5710873015074809,0.9233050235464384,0.4725525910936057,0.4063628488748554,0.0,1.247730709834678,,False,120,17.588845014572144,6.000000089406967
99,3,9,7.950327779011988,1000,29.327793412084063,1.1039623299483736,0,False,,0.40586560709507347,0.0,0.41344413175831873,0.5247063192312299,0.0,1.5165339214516025,,False,160,23.073710441589355,8.00000011920929
99,4,8,17.853481197041905,1000,2.9302606077022233,0.28591576426055737,0.11741629580520785,False,,0.2039052475797074,0.0,0.9413947878459555,0.22234408520916457,0.10507838148234443,1.8110784218750369,,True,165,23.640310525894165,8.25000012293458
