episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
79,0,9,18.19192916671837,2.8437391746585363,18.152753857628408,1.5766931949999279,0,False,,0.19908203249514766,0.7082534180188045,0.6369449228474318,0.6119056774238781,0.0,0.43123721015705246,,False,40,11.801626682281494,2.0000000298023224
79,1,5,10.408241536847058,2.6918756759996842,24.041578355293996,0.5975709835214371,0,False,,0.34008794098225736,0.7169879665292007,0.5191684328941201,0.3740497227886829,0.0,0.8212960227959047,,False,80,24.527150869369507,4.000000059604645
79,2,4,9.864177195206766,1.4250858445279666,27.16714117272592,0.7376200330696677,0,False,,0.35333455303536976,0.8080511829895719,0.45665717654548166,0.42450018935761996,0.0,1.2298046431815135,,False,120,35.74136447906494,6.000000089406967
79,3,5,11.612442352262816,1000.0,25.249112448690127,0.5112174523927155,0,False,,0.31288516024569313,0.0,0.4950177510261975,0.3382818611466558,0.0,1.4590415976652227,,False,160,45.155808448791504,8.00000011920929
79,4,7,20.68033799716346,1000.0,5.389414165661549,1.0142096269903973,0,False,,0.1660324483376392,0.0,0.892211716686769,0.5035273456148724,0.0,1.7713958997930788,,True,167,47.059006214141846,8.350000124424696
80,0,8,18.191690293211973,2.843471094770437,18.152753857628408,1.5767002551165668,0,False,,0.1990854065923653,0.7082685307313688,0.6369449228474318,0.6119067407959871,0.0,0.43124112019343064,,False,40,11.989500045776367,2.0000000298023224
80,1,1,7.054679586521861,2.701876226992171,24.041578355293996,1.011276868567966,0,False,,0.43444797706752325,0.7164018199038513,0.5191684328941201,0.5028034102972594,0.0,0.8658054482259815,,False,80,24.748209238052368,4.000000059604645
80,2,11,4.745586416785656,1000.0,5.368850516931651,2.1905483492523894,1.4604721365528563,False,,0.5260262629537036,0.0,0.892622989661367,0.6865742529072407,0.8251151160058351,1.4518731725316107,,False,120,35.97213888168335,6.000000089406967
80,3,9,7.135780993260718,1.5670213606553756,13.623931820488536,0.6610107438861813,0,False,,0.43173211100360565,0.7957266295285806,0.7275213635902293,0.3979569345467619,0.0,1.9224605802654464,,False,160,48.851622581481934,8.00000011920929
80,4,2,11.7601361480244,1.7979099248147894,28.03405711833431,0.40685506972455665,0.021197299222757593,False,,0.30972915232351683,0.7770648286936838,0.4393188576333138,0.2891947283555039,0.021192538583529007,2.289760601383356,,True,200,60.90514039993286,10.000000149011612
81,0,5,20.82968345374857,1000.0,18.152753857628408,1.5766879018006463,0,False,,0.1641714758386148,0.0,0.6369449228474318,0.6119048801753686,0.0,0.28260425577228304,,False,40,12.034866333007812,2.0000000298023224
81,1,1,10.810750354781852,1000.0,24.041578355293996,0.6032416677409262,0,False,,0.3306883040100216,0.0,0.5191684328941201,0.37626371611893905,0.0,0.5278283463768992,,False,80,23.512898445129395,4.000000059604645
81,2,6,10.199748591887259,1.4712853766716503,27.16714117272592,0.2674228202484878,0,False,,0.3450880244400726,0.8039621267975019,0.45665717654548166,0.21099732147481573,0.0,0.8911692762284735,,False,120,33.692203998565674,6.000000089406967
81,3,3,11.820584286164408,1000.0,25.249112448690127,0.5023633624643525,0,False,,0.3084479830988156,0.0,0.4950177510261975,0.33438206429656087,0.0,1.1187388359127883,,False,160,43.21935725212097,8.00000011920929
81,4,11,21.081283509590087,1000.0,5.389414165661549,0.9979230154849595,0,False,,0.16106492820430673,0.0,0.892211716686769,0.49948021407758386,0.0,1.4292902077065204,,True,167,45.08656191825867,8.350000124424696
82,0,4,18.73542159600339,3.3570464811142413,18.152753857628408,1.576688938514273,0,False,,0.19151191877018436,0.681092961743016,0.6369449228474318,0.6119050363228542,0.0,0.4242909679366973,,False,40,12.197707653045654,2.0000000298023224
82,1,0,7.134096134686517,1.7709736134233665,24.041578355293996,0.598751194568607,0,False,,0.4317882564724771,0.7791609688817343,0.5191684328941201,0.37451180433999226,0.0,0.8452168604543621,,False,80,25.150871992111206,4.000000059604645
82,2,8,5.549422104307945,1.3746649867307,27.16714117272592,0.48349171807726304,0,False,,0.49052907779110333,0.8126037302466281,0.45665717654548166,0.325914672920393,0.0,1.2623577919550832,,False,120,43.616020917892456,6.000000089406967
82,3,6,9.704484636693351,1.3480488350398074,25.249112448690127,0.5432779034769422,0,False,,0.3573488079312731,0.8150460649502828,0.4950177510261975,0.35202856352246037,0.0,1.666246029441126,,False,160,53.087846517562866,8.00000011920929
82,4,1,21.69357918386534,8.520508387621664,5.389414165661549,0.9208953863559692,0,False,,0.153650297339458,0.5117249395296684,0.892211716686769,0.47940944254280915,0.0,2.073645308660867,,True,168,56.43516683578491,8.400000125169754
83,0,5,20.829760971598322,1000.0,18.152753857628408,1.5766815328356145,0,False,,0.16417051320938514,0.0,0.6369449228474318,0.6119039208933558,0.0,0.2826038713900345,,False,40,11.651775121688843,2.0000000298023224
83,1,0,10.806819376701352,1000.0,24.041578355293996,0.6033804890772017,0,False,,0.33077854439762433,0.0,0.5191684328941201,0.37631771946062975,0.0,0.5278568107405094,,False,80,23.19231605529785,4.000000059604645
83,2,10,9.219617276426934,1.3600008867991533,27.16714117272592,0.7357556214461853,0,False,,0.3699145866662301,0.8139459215276359,0.45665717654548166,0.4238820329057459,0.0,0.9407367542695281,,False,120,34.213228702545166,6.000000089406967
83,3,8,9.87612527832722,1.4122829259345415,25.249112448690127,0.1444295895125555,0,False,,0.3530365859938037,0.8091981416125362,0.4950177510261975,0.12620225030538756,0.0,1.297427700057113,,False,160,51.19802737236023,8.00000011920929
83,4,11,21.527188662644118,1000.0,5.389414165661549,0.7587115388657557,0,False,,0.15564522954697735,0.0,0.892211716686769,0.4314019224295707,0.0,1.5932794737897764,,True,168,53.19681429862976,8.400000125169754
84,0,11,18.192724203083035,2.8442283924118015,18.152753857628408,1.5766862117119205,0,False,,0.19907080287922474,0.7082258416158758,0.6369449228474318,0.6119046256177186,0.0,0.4312292385920502,,False,40,11.720846891403198,2.0000000298023224
84,1,7,6.2967548350957445,1.760633164385527,24.041578355293996,0.5972837686496636,0,False,,0.4612375571227333,0.7799710631391523,0.5191684328941201,0.3739371678174659,0.0,0.8580920827867445,,False,80,24.625943899154663,4.000000059604645
84,2,9,5.264126824625597,1.6760770219002716,21.71757075741698,0.1613710802843368,0,False,,0.5026025577970512,0.7867115450758715,0.5656485848516604,0.13894876755914098,0.0,1.2568743738434893,,False,120,35.18943381309509,6.000000089406967
84,3,1,8.21980208359457,1.5210319530045988,25.30926869833752,0.19686101886754606,0,False,,0.39782429895527793,0.7996437320574229,0.49381462603324966,0.1644811016184764,0.0,1.6280271255763747,,False,160,49.233941078186035,8.00000011920929
84,4,6,22.24168848590334,1000.0,10.778828331323098,1.746035041310008,0,False,,0.14718070276467365,0.0,0.784423433373538,0.6358385872880393,0.0,1.941515670261625,,True,175,52.825186014175415,8.75000013038516
85,0,1,20.26338116138535,1000.0,18.152753857628408,1.5766849350068743,0,False,,0.17129674825928143,0.0,0.6369449228474318,0.6119044333228377,0.0,0.2840292208859102,,False,40,11.998986959457397,2.0000000298023224
85,1,8,10.813233746516858,1000.0,24.041578355293996,0.6041486667659528,0,False,,0.33063131020878367,0.0,0.5191684328941201,0.37661638181200996,0.0,0.5293124458688929,,False,80,23.165269374847412,4.000000059604645
85,2,1,10.206315783684207,1.471348169433325,27.16714117272592,0.2384400227167977,0,False,,0.3449291150117225,0.8039566212803385,0.45665717654548166,0.192532555750036,0.0,0.8889275395864087,,False,120,40.50871181488037,6.000000089406967
85,3,3,11.800538523743285,1000.0,25.249112448690127,0.5151206090029756,0,False,,0.30887217272314205,0.0,0.4950177510261975,0.33998653700707726,0.0,1.117702831737692,,False,160,50.200650691986084,8.00000011920929
85,4,8,20.739139030825932,1000.0,5.389414165661549,1.0140042609193212,0,False,,0.16529821149968815,0.0,0.892211716686769,0.5034767207773753,0.0,1.4299001615304585,,True,167,53.30370497703552,8.350000124424696
86,0,10,18.194740164976206,2.84588548169774,18.152753857628408,1.5766938207858985,0,False,,0.19904233019413542,0.7081324602774222,0.6369449228474318,0.611905771677988,0.0,0.43120509699939547,,False,40,11.754539489746094,2.0000000298023224
86,1,4,6.324677666603919,1.9393889422692547,24.041578355293996,0.6023936417210768,0,False,,0.460202163246344,0.7663762597210166,0.5191684328941201,0.37593361957806204,0.0,0.8555411920873041,,False,80,24.41839098930359,4.000000059604645
86,2,2,4.840091048405893,2.401438537620878,8.093635403351897,1.9139477833454133,0,False,,0.5216036714805157,0.734741825923327,0.8381272919329621,0.6568229514216172,0.0,1.4058003402389885,,False,120,44.09471559524536,6.000000089406967
86,3,4,4.851477549327489,1.5248150524346742,19.073505769374023,0.40502222186433023,0,False,,0.5210756480759919,0.799318823830404,0.6185298846125196,0.2882674847141595,0.0,1.8512387084856035,,False,160,54.84761691093445,8.00000011920929
86,4,9,10.446820828274932,1.5433604418201574,27.9438195315209,0.4889469574616121,0,False,,0.3391727583267573,0.7977330793833209,0.44112360936958195,0.3283844028233075,0.0,2.232521478466197,,True,200,64.27972459793091,10.000000149011612
87,0,11,18.19225245598734,2.844203024527356,18.152753857628408,1.5767016330416315,0,False,,0.19907746608900356,0.7082272714756723,0.6369449228474318,0.6119069483339583,0.0,0.4312313217492132,,False,40,11.722368001937866,2.0000000298023224
87,1,3,3.861700031912175,0.5909287539972369,24.041578355293996,2.8714867147362715,0,True,vehicle,10.0,10.0,0.5191684328941201,0.7417012962504456,0.0,4.683405267578126,,True,80,23.896543264389038,4.000000059604645
88,0,0,18.19212721754726,2.8436400493451766,18.152753857628408,1.5767120426793357,0,False,,0.19907923505162117,0.7082590059778799,0.6369449228474318,0.611908516187873,0.0,0.43123833601296113,,False,40,11.874653339385986,2.0000000298023224
88,1,10,6.2997382760634215,1.7608492593546399,24.041578355293996,0.6018245874982464,0,False,,0.4611267406147729,0.7799541027461413,0.5191684328941201,0.3757119176439819,0.0,0.8584305747927643,,False,80,24.51251220703125,4.000000059604645
88,2,1,5.251508581290285,1.6237293097888346,24.442347612981422,0.6784042435829406,0,False,,0.5031491729595647,0.7909920872355691,0.5111530477403716,0.4041959773258976,0.0,1.3003286318450449,,False,120,42.71770358085632,6.000000089406967
88,3,3,9.25270624437327,1.4556754576045299,27.973906008434625,0.2338129147020993,0,False,,0.36903828831223673,0.8053351249212849,0.44052187983130753,0.18950435022683548,0.0,1.6612085605033777,,False,160,52.53660607337952,8.00000011920929
88,4,9,21.28891638110641,1000.0,5.389414165661549,0.9258416320033793,0,False,,0.15852779407618423,0.0,0.892211716686769,0.4807465040831326,0.0,1.967505763472595,,True,169,54.81806659698486,8.450000125914812
89,0,4,18.734542948420913,3.356856304136956,18.152753857628408,1.576684287003383,0,False,,0.1915239881099794,0.6811024195877289,0.6369449228474318,0.6119043357217139,0.0,0.4242951332533708,,False,40,11.854013442993164,2.0000000298023224
89,1,9,7.213946717074369,1.7668916457444372,24.041578355293996,1.1322902992418071,0,False,,0.42914005326951443,0.7794803977808467,0.5191684328941201,0.5310207055973679,0.0,0.8760570511617407,,False,80,24.293591737747192,4.000000059604645
89,2,2,5.280412356577877,1000.0,18.992782337420188,0.4003182779240874,0,False,,0.5018987031005413,0.0,0.6201443532515962,0.28587663550142495,0.0,1.157640989532453,,False,120,42.178816080093384,6.000000089406967
89,3,4,7.6915477358393245,1.5790747134006644,28.03405711833431,0.4309698619265685,0,False,,0.41381900501060465,0.7947116022358791,0.4393188576333138,0.30117326254959526,0.0,1.5474455350183316,,False,160,52.19606614112854,8.00000011920929
89,4,2,19.247430082679664,1000.0,10.778828331323098,2.0406620348084363,0,False,,0.18456867094235796,0.0,0.784423433373538,0.6711242523659816,0.0,1.8754688063547071,,True,177,59.50052809715271,8.850000131875277
90,0,9,18.191987363845133,2.8438139985230118,18.152753857628408,1.5766900588737172,0,False,,0.19908121046491623,0.708249200092852,0.6369449228474318,0.6119052050687445,0.0,0.43123610769478893,,False,40,12.176207304000854,2.0000000298023224
90,1,8,6.241314300522682,1.7589646225232192,24.041578355293996,0.5964556763473479,0,False,,0.46330511805261076,0.7801020647505625,0.5191684328941201,0.37361242481346185,0.0,0.85847371579694,,False,80,24.91601586341858,4.000000059604645
90,2,9,5.2385336748921745,1.6155882544204925,27.16714117272592,0.6787454141153392,0,False,,0.5037123902957614,0.7916654564925818,0.45665717654548166,0.4043170622586765,0.0,1.2897441329154402,,False,120,35.911107301712036,6.000000089406967
90,3,1,9.44978286821157,1.68755951439126,25.249112448690127,0.505436969416469,0,False,,0.36387696339157705,0.785783809005488,0.4950177510261975,0.3357410371105635,0.0,1.6858280450222054,,False,160,53.00098633766174,8.00000011920929
90,4,1,18.99678589527007,1000.0,5.389414165661549,0.8881434657633835,0,False,,0.1879453929939935,0.0,0.892211716686769,0.47037922799171605,0.0,1.9959353125567012,,True,168,56.549832582473755,8.400000125169754
91,0,9,18.192305305128382,2.8435270330458886,18.152753857628408,1.576698439146998,0,False,,0.19907671961115636,0.7082653771848113,0.6369449228474318,0.6119064672810356,0.0,0.431238697384887,,False,40,12.110038042068481,2.0000000298023224
91,1,10,6.26149613750288,1.7598631377215574,24.041578355293996,0.5993464434532962,0,False,,0.4625506439523116,0.7800315101170265,0.5191684328941201,0.37474460015004135,0.0,0.8585377348075869,,False,80,24.847681999206543,4.000000059604645
91,2,4,4.856810766684514,2.441437962312704,27.16714117272592,0.9539036864480452,0,False,,0.520828685334414,0.7322086407423674,0.45665717654548166,0.4882040466294037,0.0,1.2981174446579202,,False,120,35.623417139053345,6.000000089406967
91,3,2,9.42678446701069,2.3530936082324554,25.249112448690127,0.5049342993905478,0,False,,0.3644742382899975,0.737843599005847,0.4950177510261975,0.33551916491971157,0.0,1.6846883953062708,,False,160,52.92108464241028,8.00000011920929
91,4,4,20.85868196386066,1000.0,5.389414165661549,0.8970982418863297,0,False,,0.16381160597015976,0.0,0.892211716686769,0.47287916992338974,0.0,1.9904688938223345,,True,169,55.07495427131653,8.450000125914812
92,0,11,18.19287760266765,2.844072639425332,18.152753857628408,1.5766807892160501,0,False,,0.19906863621624982,0.7082346207756397,0.6369449228474318,0.6119038088904105,0.0,0.4312303977459464,,False,40,11.709252834320068,2.0000000298023224
92,1,7,6.259263973400027,1.7610373066816807,24.041578355293996,0.589262833973674,0,False,,0.46263398756166174,0.7799393447758025,0.5191684328941201,0.37077745818816216,0.0,0.8577342424298957,,False,80,24.301734924316406,4.000000059604645
92,2,8,5.261110435880388,1.5244131184648992,21.71757075741698,0.5868228867084029,0,False,,0.5027331258388926,0.7993533204600407,0.5656485848516604,0.36980994641794473,0.0,1.3052432379436034,,False,120,34.841123819351196,6.000000089406967
92,3,11,8.19221356713598,1.456263412165247,28.003975781168293,0.29351254326961357,0,False,,0.39863668577589206,0.8052832523517509,0.4399204843766341,0.22691124627806197,0.0,1.6793935717000712,,False,160,44.194119453430176,8.00000011920929
92,4,8,22.707597591040194,1000.0,8.084121248492323,0.9740460447303484,0,False,,0.14180021071183968,0.0,0.8383175750301535,0.49342620316812397,0.0,1.9741023694820945,,True,174,47.724610805511475,8.700000129640102
93,0,11,18.192297919605213,2.843921053831272,18.152753857628408,1.576715425804606,0,False,,0.19907682392927384,0.7082431653780819,0.6369449228474318,0.611909025736616,0.0,0.4312347875782807,,False,40,11.524165868759155,2.0000000298023224
93,1,3,3.879035911094075,0.5907882231618689,24.041578355293996,2.28921621500547,0,True,vehicle,10.0,10.0,0.5191684328941201,0.6959762038634068,0.0,4.674263714929786,,True,80,23.53090476989746,4.000000059604645
94,0,4,18.735395558160942,3.357509981967622,18.152753857628408,1.5766865079970658,0,False,,0.1915122764252737,0.6810699127370883,0.6369449228474318,0.6119046702435954,0.0,0.4242863564506778,,False,40,11.6685471534729,2.0000000298023224
94,1,9,7.128861779922799,1.7720217869379224,24.041578355293996,0.6035388866967717,0,False,,0.43196275797191763,0.7790790213989218,0.5191684328941201,0.37637932681510367,0.0,0.8456042642666904,,False,80,23.92307996749878,4.000000059604645
94,2,9,5.472978282365811,0.7735460215904548,27.16714117272592,0.8321277033071353,0,False,,0.4937117496849074,0.8758470244948569,0.45665717654548166,0.454186518660833,0.0,1.3016847581439062,,False,120,35.09519672393799,6.000000089406967
94,3,4,9.567451119851347,2.9417625025961955,25.249112448690127,0.472063218682118,0,False,,0.36084150830630546,0.7027969358624323,0.4950177510261975,0.32068134893332784,0.0,1.6775522669695588,,False,160,44.46258807182312,8.00000011920929
94,4,0,18.600645352438143,3.830785422609373,5.389414165661549,2.1851643959818237,0,False,,0.19336955060410155,0.6587285072895498,0.892211716686769,0.6860444624894311,0.0,2.163623114383529,,True,172,47.41437602043152,8.600000128149986
95,0,11,18.19286734765712,2.844262278593871,18.152753857628408,1.576691786972479,0,False,,0.19906878106063652,0.7082239316372927,0.6369449228474318,0.6119054653506059,0.0,0.43122862017919344,,False,40,10.2732572555542,2.0000000298023224
95,1,9,6.261245206442706,1.761124137960966,24.041578355293996,0.5964142651334632,0,False,,0.4625600118330089,0.7799325305887753,0.5191684328941201,0.3735961762303608,0.0,0.8582800504884465,,False,80,22.369551420211792,4.000000059604645
95,2,9,5.264407304497275,1.5679683531204265,21.71757075741698,0.38394773207870914,0,False,,0.5025904200810426,0.7956467098185245,0.5656485848516604,0.2774293589122865,0.0,1.2865430652211494,,False,120,32.87721109390259,6.000000089406967
95,3,10,8.405754903757645,1.494362163937063,28.003975781168293,0.43921397937505996,0,False,,0.39241123120793664,0.8019481728660183,0.4399204843766341,0.30517628766069715,0.0,1.6744343004434066,,False,160,42.56109380722046,8.00000011920929
95,4,8,19.75520735928179,3.5475277094329356,8.084121248492323,2.09682222857117,0,False,,0.17785408550452542,0.6718214141542174,0.8383175750301535,0.6770883421159807,0.0,2.147450583804382,,True,173,47.91599726676941,8.650000128895044
96,0,2,18.19293605180752,2.8437169454597524,18.152753857628408,1.5766966766615949,0,False,,0.19906781066715407,0.7082546711256685,0.6369449228474318,0.6119062018213124,0.0,0.4312347212923133,,False,40,11.55745267868042,2.0000000298023224
96,1,2,6.359180926403309,1.7610708258887144,24.041578355293996,1.3087343269042175,0,False,,0.45892820185584826,0.779936714291112,0.5191684328941201,0.5668622464062808,0.0,0.8962138403817856,,False,80,23.794349193572998,4.000000059604645
96,2,3,5.2445167101022205,1.9273712503640832,18.992782337420188,0.17761720734964537,0,False,,0.5034525321108372,0.7672639680323156,0.6201443532515962,0.15082762568440392,0.0,1.304551536197616,,False,120,34.84970474243164,6.000000089406967
96,3,7,7.235053251880919,1.5194084695352479,24.37296953162538,0.28830776921688955,0,False,,0.42844436735710467,0.7997833130715415,0.5125406093674925,0.22378796131311093,0.0,1.697462786419466,,False,160,44.98635292053223,8.00000011920929
96,4,3,18.717976082125908,12.860539946508606,14.439915918032028,1.9680365713681127,0,False,,0.19175165568772645,0.43034078079029137,0.7112016816393594,0.6630769278091977,0.0,2.096736995604781,,True,180,49.76459527015686,9.00000013411045
97,0,11,18.19270247890933,2.843913677199355,18.152753857628408,1.5766804387151276,0,False,,0.19907110971954434,0.708243581193917,0.6369449228474318,0.6119037560984263,0.0,0.43123267397186393,,False,40,11.381433486938477,2.0000000298023224
97,1,7,6.255511438308118,1.762231991418786,24.041578355293996,0.6042192913519474,0,False,,0.4627741559189852,0.7798456092860871,0.5191684328941201,0.37664382582180816,0.0,0.8589190787560641,,False,80,23.613723278045654,4.000000059604645
97,2,8,5.259464095917306,1.4979874009310816,24.442347612981422,0.27081566652618705,0,False,,0.5028044161971496,0.8016334861273011,0.5111530477403716,0.213103814864409,0.0,1.2646580317419103,,False,120,34.25115966796875,6.000000089406967
97,3,5,8.74634940117776,1.4869119488338916,25.27919892560385,0.5032435491943674,0,False,,0.38276844694242773,0.802596323042968,0.49441602148792296,0.33477180026088954,0.0,1.667568550088752,,False,160,43.83609747886658,8.00000011920929
97,4,9,18.257498387571186,5.6458611193570185,8.084121248492323,1.4250932645868872,0,False,,0.19815744908217658,0.589611091210765,0.8383175750301535,0.5876447250079889,0.0,2.110314718154969,,True,171,46.43085813522339,8.550000127404928
98,0,1,20.264148210110392,1000.0,18.152753857628408,1.5766946391299876,0,False,,0.1712869693969653,0.0,0.6369449228474318,0.6119058949345869,0.0,0.2840275574357968,,False,40,12.075848579406738,2.0000000298023224
98,1,9,9.309384605324974,1000.0,24.041578355293996,0.6041961584366919,0,False,,0.3675438202405127,0.0,0.5191684328941201,0.3766348368677607,0.0,0.5366969754362755,,False,80,23.562265396118164,4.000000059604645
98,2,4,8.267147924822492,1.272103312468379,27.16714117272592,0.2383038813080096,0,False,,0.3964357760375502,0.8221701971016047,0.45665717654548166,0.19244378129243309,0.0,0.9102383616316894,,False,120,33.217291593551636,6.000000089406967
98,3,5,11.22788932183153,1000.0,25.249112448690127,0.4997434446862504,0,False,,0.32127916243301113,0.0,0.4950177510261975,0.3332192892436998,0.0,1.140141602172271,,False,160,42.4044029712677,8.00000011920929
98,4,4,20.722991622821418,1000.0,5.389414165661549,1.0160896333230869,0,False,,0.16549964298635977,0.0,0.892211716686769,0.503990307042194,0.0,1.4524819355153356,,True,167,44.052664041519165,8.350000124424696
99,0,7,18.19187830627876,2.8436178423364473,18.152753857628408,1.5766848582493684,0,False,,0.1990827508972417,0.708260257866125,0.6369449228474318,0.6119044217617623,0.0,0.43123847067451215,,False,40,11.708637237548828,2.0000000298023224
99,1,1,7.059401994600323,2.7021762320405145,24.041578355293996,1.0116149959499716,0,False,,0.43428908818899226,0.7163842606513026,0.5191684328941201,0.5028869828404929,0.0,0.8657842235894937,,False,80,24.610198259353638,4.000000059604645
99,2,5,5.181372178262544,1000.0,5.368850516931651,2.1903135714841317,0,False,,0.5062076967276499,0.0,0.892622989661367,0.6865511876518142,0.0,1.28286059839766,,False,120,34.71543478965759,6.000000089406967
99,3,4,5.181372178262544,1000.0,0.0,9.107301506099541e-07,0,False,,0.5062076967276499,0.0,0.0,9.107293211813022e-07,0.0,1.3841023198890543,,False,160,44.8085241317749,8.00000011920929
99,4,2,4.729458366653808,1000.0,0.0,0.0,0.7762821835156805,False,,0.5267882775560355,0.0,0.0,0.0,0.6132042394942758,1.6121008232991165,,True,200,55.09359645843506,10.000000149011612
