episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
71,2,2,0.3794940763540904,2.1495990102570897,0.0,0.1398525519247455,1.2599203501352807,False,,0.9127873858132325,0.7514094935946393,0.0,0.12269354636140581,0.5575065289623419,1.6492610441213214,,False,120,14.682183504104614,6.000000089406967
71,3,11,0.05927350539538368,1.4185335035892126,14.246995139893038,1.030028943619031,0,False,,0.984390029114042,0.8086374206248543,0.7150600972021393,0.5073961860774007,0.0,2.2523577907250085,,False,160,19.78984022140503,8.00000011920929
71,4,9,2.672974889283576,5.382792838797318,0.0,1.2670930651022494,0.5645550887887103,False,,0.647317851822276,0.5983624384593522,0.0,0.5589065065774446,0.36084065868578197,2.6854432818339795,,True,200,24.36266040802002,10.000000149011612
72,0,1,4.941202686668738,2.6318115935331834,11.298194246812464,1.980998430313744,0.13843066976350826,False,,0.516950443204187,0.7205421655491089,0.7740361150637507,0.6645419233264231,0.12159780427583275,0.5595336902838605,,False,40,10.13934588432312,2.0000000298023224
72,1,2,0.07697625210349449,1.1244960118759593,25.644589077896725,2.014839379486668,0,False,,0.9798970530725089,0.8367248264448874,0.48710821844206553,0.6683073709318907,0.0,1.153941184062131,,False,80,15.529111385345459,4.000000059604645
72,2,8,0.0946244046601505,1.182450668532125,28.86442399172602,0.9099498959351573,0,False,,0.9754908513251482,0.8308931690005537,0.42271152016547964,0.47642605592521264,0.0,1.6950455033454097,,False,120,26.23769974708557,6.000000089406967
72,3,4,9.667055482878956,1.3272932775754078,25.644578208342992,0.3427416175897677,0,False,,0.35829834115417925,0.8169699131856067,0.4871084358331401,0.2552550789369229,0.0,2.0785718571673795,,False,160,31.489161491394043,8.00000011920929
72,4,8,12.671142586818648,1.3189712698348943,8.548214475221798,0.6083375302826852,0,False,,0.2910347808048741,0.8177461095338011,0.829035710495564,0.3782399644530849,0.0,2.5417831702248446,,True,172,34.445908546447754,8.600000128149986
73,0,8,4.941206938064658,2.587317693971739,11.298194246812464,1.980998430313744,0.13843035059357245,False,,0.5169502492216819,0.7232131299449907,0.7740361150637507,0.6645419233264231,0.12159755800729968,0.5600677951128292,,False,40,10.486356735229492,2.0000000298023224
73,1,0,0.07711698785399053,1.3818326153644054,25.644589077896725,1.9331242692630646,0,False,,0.979861630877603,0.8119506967003025,0.48710821844206553,0.6590666101401678,0.0,1.147665226344857,,False,80,15.895541191101074,4.000000059604645
73,2,6,0.1272605853555437,11.329717385879515,23.165643327054774,1.860121617781336,0,False,,0.967526607960731,0.4556995019103798,0.5366871334589045,0.650364518143909,0.0,1.669720778639642,,False,120,21.231085538864136,6.000000089406967
73,3,8,6.464591539734232,1.4930069094306004,28.49396854067861,0.2735089726586793,0,False,,0.45507281065015226,0.8020659324633772,0.4301206291864278,0.2147679981301428,0.0,2.050126252725662,,False,160,31.96331810951233,8.00000011920929
73,4,5,6.447692324173688,3.644407103745616,11.397604807557428,2.4116427380768934,0,False,,0.45568722040410004,0.6672538199826152,0.7720479038488515,0.7068860731403285,0.0,2.570501256200841,,True,178,34.08462572097778,8.900000132620335
74,0,1,4.941200016651861,2.664001646053096,11.298194246812464,1.980998430313744,0.13842983143228382,False,,0.5169505650316701,0.7186301221553242,0.7740361150637507,0.6645419233264231,0.12159715742701699,0.559151176600837,,False,40,10.400599002838135,2.0000000298023224
74,1,8,0.07217866760594047,1.160962637269262,25.644589077896725,2.1119669334580293,0,False,,0.9811073478624383,0.8330371254645865,0.48710821844206553,0.6786598246759659,0.0,1.1551336798898482,,False,80,21.506484270095825,4.000000059604645
74,2,1,0.0963131275959483,1.62937839482426,23.165643327054774,2.516614780061114,0,False,,0.9750729593562713,0.790526062548413,0.5366871334589045,0.7156356147764864,0.0,1.7587180339178632,,False,120,32.38267970085144,6.000000089406967
74,3,6,6.43368970310672,1.5235010354598222,25.644578208342992,0.25965821992814553,0,False,,0.4561973749145998,0.7994316218293481,0.4871084358331401,0.20613386696508612,0.0,2.148492293826298,,False,160,37.78175687789917,8.00000011920929
74,4,10,6.381085381055259,1.4938937882794896,14.246995139893045,1.8654969492379725,0,False,,0.45812252114310636,0.8019888633201486,0.715060097202139,0.6510203927224798,0.0,2.6737306687038727,,True,178,40.008366107940674,8.900000132620335
75,0,11,6.55310840293432,3.7147548088128737,8.448793044923107,1.980998430313744,0,False,,0.4518771316110589,0.663996442411014,0.8310241391015378,0.6645419233264231,0.0,0.5222879272900068,,False,40,5.018475532531738,2.0000000298023224
75,1,6,3.4248653844382155,2.3250090435726514,0.0,0.05220952063293817,2.6822222958805924,False,,0.5968315378962428,0.739666084646925,0.0,0.049618939582995264,0.7284248696449618,0.9451962136442318,,False,80,9.68946099281311,4.000000059604645
75,2,9,0.8595844587669477,0.37559793903254635,17.0963963417824,0.5113073158422454,1.0723479483821303,False,,0.8318315734582689,0.9309035375827059,0.658072073164352,0.3383212073960589,0.5174555504635725,1.6005130020572236,,False,120,15.271753549575806,6.000000089406967
75,3,0,0.02073952964448363,0.18084192336246804,28.493979410232345,0.29803127100326166,0.10260162464071776,False,,0.994435330861813,0.9639819420034961,0.4301204117953531,0.22960253551743037,0.0930541206794888,2.14275187022874,,False,160,20.903013229370117,8.00000011920929
75,4,9,5.6186726932970705,1.588508953693664,26.01503365939039,0.943437055505019,0,False,,0.487677796509021,0.7939204376329771,0.4796993268121922,0.48544770350684635,0.0,2.592100923120947,,True,200,26.58795428276062,10.000000149011612
76,0,11,6.559371489616412,3.6925508133758895,8.448793044923107,1.980998430313744,0,False,,0.451652439283307,0.6650192963727141,0.8310241391015378,0.6645419233264231,0.0,0.5224475596167965,,False,40,4.526123046875,2.0000000298023224
76,1,3,3.422007508484814,2.3202572964214903,0.0,0.05695557311402031,2.742477966779346,False,,0.5970066794240657,0.7399759606561704,0.0,0.05388644003855038,0.7327973580935823,0.9471808472592702,,False,80,9.188821792602539,4.000000059604645
76,2,9,0.8155232940338327,0.6180566350794562,17.0963963417824,0.4924024161819899,1.1092251644002906,False,,0.8383320057345173,0.8957284388550673,0.658072073164352,0.32993943915053553,0.5258922485479036,1.5967736883497454,,False,120,14.618160247802734,6.000000089406967
76,3,8,0.04038144217154343,0.1712724832521722,28.493979410232345,0.3042126258030151,0.08687431112237398,False,,0.9892684437861569,0.9657450439797365,0.4301204117953531,0.23325385737291782,0.07993041167074982,2.1364373220707282,,False,160,25.598412036895752,8.00000011920929
76,4,6,5.629946892108022,1.7692838105125421,26.01503365939039,0.8872026734915585,0,False,,0.4872164250810601,0.7792931450239802,0.4796993268121922,0.4701152059360555,0.0,2.579702142641386,,True,200,31.20533776283264,10.000000149011612
77,0,10,6.549610268896224,3.7086517808635913,8.448793044923107,1.980998430313744,0,False,,0.45200271056285035,0.6642771049429919,0.8310241391015378,0.6645419233264231,0.0,0.5223691755867607,,False,40,4.706183671951294,2.0000000298023224
77,1,7,3.4258174346898795,1000.0,0.0,0.6956739864489994,2.5837311979331883,False,,0.5967732177467238,0.0,0.0,0.4102639965043322,0.7209612147873365,0.8679688613944392,,False,80,9.38016390800476,4.000000059604645
77,2,1,0.35067617054229233,0.3451280276080122,17.0963963417824,0.6086880473691954,0.38294905452891737,False,,0.9185103937751564,0.9357569980557505,0.658072073164352,0.37837543976573157,0.2769075645084871,1.5014933552483347,,False,120,20.29903554916382,6.000000089406967
77,3,10,0.04449281442356009,0.20841696035099552,28.493979410232345,0.37537926442152314,0.12926255999972902,False,,0.9881992829825408,0.9589802248675322,0.4301204117953531,0.27292782007979854,0.11446634695810692,2.054432172585001,,False,160,25.89282774925232,8.00000011920929
77,4,11,3.4491372968485456,2.452130441742759,26.01503365939039,0.6960214244846933,0,False,,0.5953486065145639,0.7315364668634076,0.4796993268121922,0.4103848067226907,0.0,2.497826013967572,,True,200,31.492326259613037,10.000000149011612
78,0,11,6.55603708061999,3.676164139705868,8.448793044923107,1.980998430313744,0,False,,0.45177204020253625,0.6657772771146613,0.8310241391015378,0.6645419233264231,0.0,0.5226230759490317,,False,40,4.669817924499512,2.0000000298023224
78,1,7,3.4259598456405693,1000.0,0.0,6.475174384925284e-05,2.3893695920413003,False,,0.5967644950968608,0.0,0.0,6.47475513323941e-05,0.7049598832927115,0.7829809011372126,,False,80,9.27828574180603,4.000000059604645
78,2,4,1.707514942441471,1.7710258524683704,14.246995139893041,0.47344279551473833,0.534610279752699,False,,0.7299908464956038,0.7791568840356367,0.7150600972021393,0.3213173914562078,0.34836875968200276,1.3617596969115309,,False,120,14.826059579849243,6.000000089406967
78,3,8,0.010418734778434956,0.17485713636194092,28.493990279786086,0.4257341677941655,0,False,,0.9971902487046788,0.9650829152692882,0.4301201944042783,0.29860697555761256,0.0,1.8999597636987025,,False,160,20.570417642593384,8.00000011920929
78,4,2,2.458333286277721,2.821454616234527,26.015011920282923,0.7224440720926033,0,True,vehicle,1.0,1.0,0.4796997615943416,0.41942962549425683,0.0,2.4797856411164223,,True,200,26.3812255859375,10.000000149011612
79,0,4,4.941201737409469,2.5990977953122716,11.298194246812464,1.980998430313744,0,False,,0.5169504865169661,0.7225027608776705,0.7740361150637507,0.6645419233264231,0.0,0.5356062571569621,,False,40,5.000065565109253,2.0000000298023224
79,1,3,0.0811424898801732,1.4158215695830836,25.644589077896725,1.9646470580938549,0,False,,0.9788503950952838,0.8088805220844884,0.48710821844206553,0.6626917199907909,0.0,1.1231124282794878,,False,80,10.38222336769104,4.000000059604645
79,2,3,0.11275831248491947,1.7275676718468462,23.165643327054774,2.5305402673394064,0,False,,0.971036760503348,0.7825820050205317,0.5366871334589045,0.7167572313929182,0.0,1.7245250543546282,,False,120,15.827470541000366,6.000000089406967
79,3,7,8.107287159329514,1.5029933700847864,25.644578208342992,0.3905086031891464,0,False,,0.4011528684299892,0.8011996955852959,0.4871084358331401,0.2808386818272902,0.0,2.1185849906897714,,False,160,21.323637008666992,8.00000011920929
79,4,6,10.34625926724893,1.4651143445008734,14.246995139893045,2.1315314795312537,0,False,,0.34156479227935566,0.8045038714920124,0.715060097202139,0.6806674285293514,0.0,2.626944228590343,,True,178,23.46685028076172,8.900000132620335
80,0,7,5.647521373664936,1.7406850055193075,11.298194246812464,1.980998430313744,0.4507920420895992,False,,0.48649879103231,0.7815424564775875,0.7740361150637507,0.6645419233264231,0.3107213363538417,0.6034681244507827,,False,40,5.064790725708008,2.0000000298023224
80,1,9,0.08215603790591777,1.4880942441949143,22.795187876007375,0.6522946037456175,0,False,,0.9785963777100442,0.8024933367757514,0.5440962424798526,0.3947810531287331,0.0,1.1474615264696588,,False,80,10.502939224243164,4.000000059604645
80,2,11,0.14709140553304773,1.0111667468938383,28.864434861279747,0.8870317392886399,0,False,,0.9627991297517959,0.8486030815003519,0.42271130277440505,0.4700672070428592,0.0,1.6882976706835413,,False,120,15.936063766479492,6.000000089406967
80,3,3,3.6758027020461124,1000.0,25.644578208342985,0.31307098639265113,0,False,,0.5818782185321807,0.0,0.48710843583314034,0.23842655091537654,0.0,1.9497803117396808,,False,160,21.241316556930542,8.00000011920929
80,4,3,3.5760678951968408,24.005431085876538,11.397604807557428,0.7070592109871493,0,False,,0.5877230172136916,0.30248992784427275,0.7720479038488515,0.41419723840643746,0.0,2.3650719292023314,,True,175,22.98702645301819,8.75000013038516
81,0,1,4.335940514660026,3.7656084488148016,14.14759544870182,1.980998430313744,0,False,,0.5460775605566361,0.6616718426944099,0.7170480910259636,0.6645419233264231,0.0,0.5178678835206866,,False,40,10.243263244628906,2.0000000298023224
81,1,3,0.07768536133274094,1.520116029981105,22.79518787600737,2.340166920431394,0,False,,0.9797186223593904,0.7997224686259599,0.5440962424798526,0.7006137645747218,0.0,1.1226981031286716,,False,80,15.306762933731079,4.000000059604645
81,2,0,0.10875754959644748,1.4065892267805802,23.165643327054774,0.3527435345299442,0.13022526839723358,False,,0.9720131641576177,0.8097101726214472,0.5366871334589045,0.2607615749222684,0.11522063082336262,1.6615766383253918,,False,120,20.626774072647095,6.000000089406967
81,3,9,3.5220000988329057,2.437689732857315,25.644578208342992,0.45349948981002985,0,False,,0.590945051341006,0.732444764556728,0.4871084358331401,0.31200526246438626,0.0,2.0860773411644438,,False,160,25.92485547065735,8.00000011920929
81,4,8,3.5995771160913206,42.12949647448049,14.246995139893045,0.9376481441488791,0,False,,0.5863339024855316,0.18437511604410894,0.715060097202139,0.4839104287227263,0.0,2.480013250055345,,True,178,30.45622229576111,8.900000132620335
82,0,2,4.941204874540582,2.6128149078899248,11.298194246812464,1.980998430313744,0,False,,0.5169503433760498,0.7216785094373448,0.7740361150637507,0.6645419233264231,0.0,0.5354413782407137,,False,40,5.009899616241455,2.0000000298023224
82,1,4,0.07350995716090096,1.1488661467404009,25.644589077896725,2.1385630737819503,0,False,,0.9807709591506778,0.8342534443838028,0.48710821844206553,0.6813828569024086,0.0,1.1321444740165048,,False,80,10.394742250442505,4.000000059604645
82,2,8,0.09564279903256322,1.0771790949324744,28.86442399172602,0.925191547640625,0,False,,0.9752387620009589,0.8416052698496586,0.42271152016547964,0.48057116642469816,0.0,1.6761698177046638,,False,120,21.00610613822937,6.000000089406967
82,3,7,9.668113954874421,1.3390614287579243,25.644578208342992,0.2717367430988898,0,False,,0.35827144322731364,0.8158770183821422,0.4871084358331401,0.21367373756673763,0.0,2.0511559447065304,,False,160,26.299803018569946,8.00000011920929
82,4,4,12.510339094057198,1.3110680848324767,8.548214475221798,0.6145495937491201,0,False,,0.29424225336510323,0.8184858252344591,0.829035710495564,0.3806322185013123,0.0,2.515635146225818,,True,172,27.6564040184021,8.600000128149986
83,0,0,4.941202100907553,2.593019222179534,11.298194246812464,1.980998430313744,0.13842970794266307,False,,0.5169504699312835,0.7228690229547141,0.7740361150637507,0.6645419233264231,0.12159706214345829,0.5599989186839259,,False,40,4.947510480880737,2.0000000298023224
83,1,8,0.07040764347103795,1.1386253889718039,25.644589077896725,2.1641955362409933,0,False,,0.9815554961949529,0.8352885307614184,0.48710821844206553,0.6839639053444903,0.0,1.1575821488325113,,False,80,15.599284172058105,4.000000059604645
83,2,9,0.0981819345376682,1.6523353278656678,23.165643327054774,2.5334338151356848,0,False,,0.9746112534100241,0.7886424624971204,0.5366871334589045,0.7169891804067654,0.0,1.7609681547870744,,False,120,20.81381630897522,6.000000089406967
83,3,10,6.333550676765221,1.3094842948631304,25.644578208342992,0.3818903138172959,0,False,,0.45987397344478553,0.8186343677096808,0.4871084358331401,0.276353564388459,0.0,2.1693622230622873,,False,160,25.16798758506775,8.00000011920929
83,4,2,6.294642602206608,3.212220376510039,14.246995139893045,2.1359423122382797,0,False,,0.4613160409998285,0.6884176894700073,0.715060097202139,0.6811165830132093,0.0,2.678544305199324,,True,178,26.891689777374268,8.900000132620335
84,0,7,5.622112266277646,1.7262572360744048,11.298194246812464,1.980998430313744,0.4383785775652975,False,,0.4875369564046327,0.7826861315770726,0.7740361150637507,0.6645419233264231,0.3047727381391681,0.6027147729022094,,False,40,4.980454921722412,2.0000000298023224
84,1,0,0.11040320931138586,1.4816847907718356,22.795187876007375,1.7169700727760535,0,False,,0.9716111078448414,0.8030522329106672,0.5440962424798526,0.6319429462915453,0.0,1.1928552788075906,,False,80,10.46959114074707,4.000000059604645
84,2,5,0.11342908630510165,38.56306807379757,28.864434861279747,1.7534739050534944,0,False,,0.970873398921815,0.2030769196003711,0.42271130277440505,0.6368224161613865,0.0,1.6395520862991861,,False,120,15.936145782470703,6.000000089406967
84,3,4,8.832765538744136,3.3062294423374117,25.644578208342985,0.2868223389691232,0,False,,0.3803754609983757,0.6836349827642608,0.48710843583314034,0.22289194885977603,0.0,1.9943542519902968,,False,160,21.247096061706543,8.00000011920929
84,4,3,13.051735492974183,3.467191762569608,11.397604807557428,1.1719670079488929,0,False,,0.2835911436911237,0.6756834486333336,0.7720479038488515,0.5395878499349976,0.0,2.448536321211958,,True,175,22.964343070983887,8.75000013038516
85,0,5,4.94120262101539,2.6471855083410416,11.298194246812464,1.980998430313744,0,False,,0.5169504461998162,0.719626871753017,0.7740361150637507,0.6645419233264231,0.0,0.5350310712686015,,False,40,4.814241409301758,2.0000000298023224
85,1,3,0.08117724996142026,1.1142276077953501,25.644589077896725,2.110915735322947,0,False,,0.9788416795131074,0.8377746483963915,0.48710821844206553,0.6785512417949857,0.0,1.1314862288979115,,False,80,9.965167045593262,4.000000059604645
85,2,6,0.10001444564923055,1.1963796502403783,28.86442399172602,1.0222103070667432,0,False,,0.9741592770074989,0.8295146598107805,0.42271152016547964,0.5054915917966416,0.0,1.6778616386539917,,False,120,15.137971639633179,6.000000089406967
85,3,5,9.668992080193599,1.3482348314190662,25.644578208342992,0.2672197958985002,0,False,,0.35824913030176175,0.815028901795543,0.4871084358331401,0.21087091344641803,0.0,2.052113114929364,,False,160,20.324252367019653,8.00000011920929
85,4,8,12.683312158559366,1.3519597655959783,8.548214475221798,0.976481618941544,0,False,,0.2907935777557128,0.8146854626428848,0.829035710495564,0.4940504427582153,0.0,2.5378261536598394,,True,173,23.563667058944702,8.650000128895044
86,0,3,4.94120555711239,2.6311068486131575,11.298194246812464,1.980998430313744,0.24655473316323828,False,,0.5169503122316956,0.7205842157173069,0.7740361150637507,0.6645419233264231,0.19778893505749623,0.5747803002793346,,False,40,4.846981525421143,2.0000000298023224
86,1,3,0.08146101184320283,1.1353057167150749,25.644589077896725,2.166417888982947,0,False,,0.9787705408486073,0.8356251312393737,0.48710821844206553,0.6841857155117325,0.0,1.1719182214876904,,False,80,10.128618001937866,4.000000059604645
86,2,2,0.10525180549955736,1.6812698348962976,23.165643327054774,2.509205231384192,0,False,,0.972871656953186,0.7862914960296209,0.5366871334589045,0.7150351905734639,0.0,1.7740953168907256,,False,120,17.546334743499756,6.000000089406967
86,3,10,3.5966657029075444,1.6082493709946526,22.79516613689991,1.7477476742185563,0,True,vehicle,1.0,1.0,0.5440966772620018,0.6360655640316777,0.0,2.4101277651494617,,True,160,22.625040292739868,8.00000011920929
87,0,8,4.941203171553628,2.5829776767176966,11.298194246812464,1.980998430313744,0.1384311441663506,False,,0.5169504210798737,0.7234754318303023,0.7740361150637507,0.6645419233264231,0.12159817032036738,0.5601204123241434,,False,40,10.053091049194336,2.0000000298023224
87,1,7,0.07182591159145825,1.144871169665481,25.644589077896725,2.169366688828748,0,False,,0.9811965518471684,0.8346566493703346,0.48710821844206553,0.6844795512224071,0.0,1.1576086065005384,,False,80,15.35887861251831,4.000000059604645
87,2,9,0.11520041697856395,1.391692174988879,28.86442399172602,0.8463254734062444,0,False,,0.9704424781874634,0.8110556083553584,0.42271152016547964,0.4583836845650391,0.0,1.6901272647552066,,False,120,20.752143383026123,6.000000089406967
87,3,3,5.831287439465682,2.811430894709244,25.644578208342992,0.33910705351818954,0,False,,0.47910654781579054,0.7100823961875439,0.4871084358331401,0.2532337146811865,0.0,2.0760334836587386,,False,160,26.056737899780273,8.00000011920929
87,4,4,4.523828139975291,4.390046825018517,8.548214475221798,0.6141266285282148,0,False,,0.5366964020363415,0.6349923981132317,0.829035710495564,0.3804699195677013,0.0,2.5522723697013063,,True,172,27.40966534614563,8.600000128149986
88,0,11,6.558987307311165,3.690562075528841,8.448793044923107,1.980998430313744,0,False,,0.451666216714234,0.6651111460327257,0.8310241391015378,0.6645419233264231,0.0,0.5224686850349841,,False,40,4.56245756149292,2.0000000298023224
88,1,7,3.426092566032253,1000.0,0.0,5.269588777424945e-05,2.389369433502019,False,,0.5967563662449786,0.0,0.0,5.2693111063982343e-05,0.7049598694920772,0.7828224708046081,,False,80,9.148587703704834,4.000000059604645
88,2,0,1.6647359088161762,1.7620373393326512,14.246995139893041,0.5082391680535129,0.9413670811125305,False,,0.7343082177745308,0.7798608790094049,0.7150600972021393,0.33697518193313514,0.4848990643093966,1.3930431588503294,,False,120,14.667472124099731,6.000000089406967
88,3,0,0.02374189321318761,0.05054301985633685,28.493990279786086,0.4223792980796211,0,False,,0.9936391422575916,0.9893161636677994,0.4301201944042783,0.29695264733526616,0.0,1.9350487883833165,,False,160,20.244214296340942,8.00000011920929
88,4,5,3.461100812554514,97.10933506252925,26.015011920282923,0.7172899606029428,0,False,,0.5946206502172655,0.006291925866688142,0.4796997615943416,0.4176871565423357,0.0,2.234708687227443,,True,200,25.83202576637268,10.000000149011612
89,0,10,6.5593835278036865,3.6885010286428517,8.448793044923107,1.980998430313744,0,False,,0.45165200758474944,0.6652063763803835,0.8310241391015378,0.6645419233264231,0.0,0.5224848892786188,,False,40,4.611443996429443,2.0000000298023224
89,1,4,3.420557984644019,2.184331116837808,0.0,0.4823328560400193,2.4994239900197983,False,,0.597095555037977,0.7490331504171422,0.0,0.32538768473941015,0.714238685323083,0.9996359043821412,,False,80,9.248067855834961,4.000000059604645
89,2,9,0.10310204936556101,0.5957498097091659,17.0963963417824,0.4178772186225116,0.4129863442150006,False,,0.9733994409315936,0.8987363982803719,0.658072073164352,0.29472031367320045,0.2922790767977588,1.6230773649515966,,False,120,14.709255456924438,6.000000089406967
89,3,11,0.04190405223688115,0.4881525677108518,31.713825193615367,0.8706025106390731,0.12986215993700068,False,,0.9888719977935668,0.9138623873920679,0.3657234961276926,0.46541288471896697,0.11493628562995825,2.1928387752840472,,False,160,20.302749156951904,8.00000011920929
89,4,4,4.2656069438114965,1.4762917351322375,14.246995139893038,1.2515013463614686,0,False,,0.5496745180800744,0.8035236198605931,0.7150600972021393,0.5558519200461298,0.0,2.7176608063218346,,True,200,25.266892194747925,10.000000149011612
90,0,7,5.614436891797399,1.722613965115817,11.298194246812464,1.980998430313744,0.43522647136156145,False,,0.48785134036299316,0.7829758872473989,0.7740361150637507,0.6645419233264231,0.3032458500773565,0.6025302232155846,,False,40,5.001879453659058,2.0000000298023224
90,1,1,0.10915789612285637,1.4796278022682077,22.795187876007375,2.139726524680573,0,False,,0.9719152993343368,0.8032319056740951,0.5440962424798526,0.6815009230456027,0.0,1.202679097322362,,False,80,15.844907760620117,4.000000059604645
90,2,5,0.1058701182208711,1.9139892840488957,28.864434861279747,2.0435445136400228,0,False,,0.972720045840656,0.7682567494259732,0.42271130277440505,0.6714357238678863,0.0,1.769703861704146,,False,120,21.38925814628601,6.000000089406967
90,3,4,8.928587835938693,26.369758337465235,25.644578208342985,0.32158132753077784,0,False,,0.37774647162982133,0.2829139170972599,0.48710843583314034,0.24333071361685735,0.0,2.0479237693395618,,False,160,26.764829397201538,8.00000011920929
90,4,3,12.956811913335748,3.691470723256878,11.397604807557428,1.1323168301782562,0,False,,0.2854286156346939,0.6650691753968798,0.7720479038488515,0.5310265407808076,0.0,2.498638216471808,,True,174,28.37817668914795,8.700000129640102
91,0,5,4.335962886327153,3.7793784271926327,14.14759544870182,1.980998430313744,0,False,,0.5460764239976097,0.6610466625546698,0.7170480910259636,0.6645419233264231,0.0,0.5177426201809333,,False,40,4.905777931213379,2.0000000298023224
91,1,1,0.10675780460105229,1.5912662179829584,22.79518787600737,2.1069047866880677,0,False,,0.9725025320869555,0.7936897552246811,0.5440962424798526,0.6781362582192321,0.0,1.1154275777830778,,False,80,15.315762519836426,4.000000059604645
91,2,4,0.18222793160315104,1.434441960941496,20.316231255611683,0.52494350132407,0.031568312793870845,False,,0.9546201663644781,0.8072168315275632,0.5936753748877663,0.3442380002067452,0.03060225135102503,1.6614981026505933,,False,120,20.79750156402588,6.000000089406967
91,3,6,7.5153350888948225,1.4471942948963932,28.493990279786082,0.546267791513956,0,False,,0.41937146692919824,0.8060847643505673,0.4301201944042784,0.3532814914155997,0.0,2.063269686070522,,False,160,26.236586093902588,8.00000011920929
91,4,1,14.242884090428293,1.4621456247779745,14.246995139893045,0.9150543939010494,0,False,,0.2615338042302461,0.804764973807153,0.715060097202139,0.4778216205321686,0.0,2.5151057852248635,,True,179,31.011815547943115,8.950000133365393
92,0,0,4.941201187227189,2.622107349193617,11.298194246812464,1.980998430313744,0.138430968014581,False,,0.516950511620673,0.7211219095093837,0.7740361150637507,0.6645419233264231,0.12159803440344216,0.5596496987847346,,False,40,4.848594427108765,2.0000000298023224
92,1,8,0.08391901383609048,1.5568165912110357,25.644589077896725,2.131107860081739,0,False,,0.9781551035360324,0.7965897180374366,0.48710821844206553,0.6806242248154637,0.0,1.1481451517509342,,False,80,15.47082781791687,4.000000059604645
92,2,2,0.11257117540271719,1.1842077730455673,28.86442399172602,1.0385014093414164,0,False,,0.9710823538072306,0.830718789534281,0.42271152016547964,0.509443557204568,0.0,1.694936395893246,,False,120,20.954208850860596,6.000000089406967
92,3,5,8.68923088636457,1.3670143162249428,25.644578208342992,0.36750984417766247,0,False,,0.384361815258652,0.813302951542304,0.4871084358331401,0.26874383811010927,0.0,2.085639804042087,,False,160,26.146453380584717,8.00000011920929
92,4,7,12.71560786834688,3.7231172998170248,8.548214475221798,0.5808013546566587,0,False,,0.29015450968115497,0.6636124623807713,0.829035710495564,0.36740944897710154,0.0,2.5156822303490056,,True,173,27.753873348236084,8.650000128895044
93,0,3,4.941205981929503,2.6333028824766602,11.298194246812464,1.980998430313744,0.2465559088717919,False,,0.5169502928481624,0.7204532113832736,0.7740361150637507,0.6645419233264231,0.1977896916753135,0.5747542468593847,,False,40,4.8299479484558105,2.0000000298023224
93,1,10,0.07306480442724228,1.254256175997114,25.644589077896725,2.0091067209810545,0,False,,0.9808833933843707,0.8238789084400682,0.48710821844206553,0.6676754622800578,0.0,1.166663443368697,,False,80,9.981127500534058,4.000000059604645
93,2,11,0.09566491753406486,2.1254283441903414,11.397593938003688,1.4050101378700852,0.08799444925400879,False,,0.9752332894745647,0.7530787463127874,0.7720481212399263,0.5842013369284108,0.08087766377332423,1.7997512749144997,,False,120,14.699671030044556,6.000000089406967
93,3,11,3.665617815821246,1000.0,0.0,4.932132580002342e-05,1.9307961027496545,False,,0.5824693430369607,0.0,0.0,4.931889332681755e-05,0.6587957793918839,2.048014163178934,,False,160,19.19697093963623,8.00000011920929
93,4,11,3.6656711445358137,1000.0,0.0,0.0,1.9343112827874904,False,,0.5824662445119261,0.0,0.0,0.0,0.6592045275271423,2.2963483175867476,,True,200,23.68208932876587,10.000000149011612
94,0,6,4.335949151894015,3.775440285070327,14.14759544870182,1.980998430313744,0,False,,0.5460771217543408,0.6612252767237579,0.7170480910259636,0.6645419233264231,0.0,0.517778482566097,,False,40,4.819012880325317,2.0000000298023224
94,1,10,0.07142076266945574,1.330741648930436,22.79518787600737,1.54378203720901,0,False,,0.9812990410385236,0.816649095488691,0.5440962424798526,0.6068845579642581,0.0,1.107564269960362,,False,80,9.897856950759888,4.000000059604645
94,2,9,0.12668038150107275,1.5013401288415378,20.316231255611683,1.3891944056533692,0,False,,0.9676661720269403,0.8013428606163516,0.5936753748877663,0.5814488776493968,0.0,1.696390926996453,,False,120,14.888981342315674,6.000000089406967
94,3,9,5.895737801403914,0.9867121688557331,28.493990279786082,0.5533365195530067,0,False,,0.4765609625310555,0.8512539177626602,0.4301201944042784,0.3562244964872368,0.0,2.1192228412334995,,False,160,20.174405813217163,8.00000011920929
94,4,9,3.4615329626241076,1.4731235971670742,11.397583068449961,2.3318524531446423,1.7285082991722276,False,,0.5945943912856724,0.8038010139448688,0.7720483386310008,0.6998666615455351,0.6334993738874172,2.819984797092398,,True,200,24.14665961265564,10.000000149011612
95,0,5,4.94120191915106,2.610583981994035,11.298194246812464,1.980998430313744,0,False,,0.5169504782244646,0.7218123508493153,0.7740361150637507,0.6645419233264231,0.0,0.5354681734927907,,False,40,4.862709999084473,2.0000000298023224
95,1,8,0.08084138041450192,1.4882988884074808,25.644589077896725,2.1610288068449846,0,False,,0.9789259056209537,0.8024755157895276,0.48710821844206553,0.68364729931136,0.0,1.1258995613255722,,False,80,15.416585206985474,4.000000059604645
