episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
72,3,5,8.310588295356,1.488057482137787,23.610875963107574,1.0161278174825008,0,False,,0.395168016015354,0.8024965382730596,0.5277824807378485,0.5039997011455949,0.0,1.660251867348084,,False,160,25.353753328323364,8.00000011920929
72,4,4,7.806917735184192,3.4242547475443077,2.6234262494974985,1.6767222129114177,0.9055754764806418,False,,0.4102443449299562,0.6777761620275848,0.9475314750100501,0.626408749037757,0.4752241449670237,2.2876888425425586,,True,200,30.904536247253418,10.000000149011612
73,0,8,7.236122731632409,2.074155731005318,16.050231324703837,1.572339979842827,0,False,,0.42840916404776674,0.7566628432693172,0.6789953735059233,0.6112488987318461,0.0,0.49506325591097067,,False,40,6.876899242401123,2.0000000298023224
73,1,3,7.017218948812021,3.6160176170503457,10.493725325910912,2.39389058541028,2.1458176550487016,False,,0.4357116779912691,0.6685823609295292,0.7901254934817817,0.7053529055123878,0.682117621027682,1.1514412676995007,,False,80,12.978458166122437,4.000000059604645
73,2,6,12.57959472187897,1000.0,13.117150637196662,0.2835586977320229,1.4335747123259592,False,,0.29285618834023863,0.0,0.7376569872560668,0.2209160346410767,0.5890818576742108,1.5195434812818194,,False,120,19.583598852157593,6.000000089406967
73,3,11,9.108614606647436,1.947824246240727,26.2342914231701,1.3583746617249672,0,False,,0.37287514530211885,0.7657553360436812,0.47531417153659805,0.5759791621622249,0.0,1.957528244290744,,False,160,26.079172134399414,8.00000011920929
73,4,0,8.267907188204113,2.5121692329784535,2.6234364134579664,1.7189564989212383,2.0472242170720425,False,,0.39641356677667006,0.7278004210086205,0.9475312717308406,0.632211842890184,0.6718324846601342,2.632686161704034,,True,200,31.87286639213562,10.000000149011612
74,0,11,4.465933758037733,9.21557940632851,16.050231324703837,1.5723435408456476,0,False,,0.5395525959439654,0.49645649787274615,0.6789953735059233,0.6112494368962654,0.0,0.4652507808437801,,False,40,6.6858673095703125,2.0000000298023224
74,1,0,3.49386993894723,34.4643386472338,26.234302212605066,0.5153360795432784,0,False,,0.5926366662309227,0.2267747649455073,0.4753139557478987,0.3400803864569769,0.0,0.7922119355200412,,False,80,13.194116592407227,4.000000059604645
74,2,5,4.668652418979497,2.4359337927016576,26.234301587130574,0.7145429511784656,0,False,,0.5296806408388274,0.7325554704976557,0.4753139682573885,0.4167541855322639,0.0,1.2230727885452684,,False,120,19.31485390663147,6.000000089406967
74,3,8,4.659192397482918,2.160219252079941,10.493715161950433,1.8598050448381556,0,False,,0.5301334137811418,0.7506800950132001,0.7901256967609913,0.6503258144099844,0.0,1.7673257925383319,,False,160,25.218887329101562,8.00000011920929
74,4,11,5.5716370880976935,1000.0,10.493724387699174,0.5714764642764145,0,False,,0.48961114041605824,0.0,0.7901255122460165,0.36365575766961966,0.0,2.0960042746046708,,True,200,31.425566911697388,10.000000149011612
75,0,5,9.35162249791256,3.046482780164994,16.050231324703837,1.5723416776772894,0,False,,0.3664354448063558,0.6971155900794108,0.6789953735059233,0.6112491553210164,0.0,0.47075911274254123,,False,40,6.788979530334473,2.0000000298023224
75,1,1,5.21947868917147,2.61429864817869,20.987439549649615,2.3419137370104,0,False,,0.5045416598880538,0.7215895401798416,0.5802512090070078,0.700770253604877,0.0,0.9721896452784973,,False,80,12.994694471359253,4.000000059604645
75,2,4,3.4854658238688336,1000.0,26.234302368973687,0.9289223531905826,0,False,,0.5931441047585129,0.0,0.4753139526205262,0.48157581441994035,0.0,1.2821964196382931,,False,120,19.456068515777588,6.000000089406967
75,3,8,4.616507872302311,3.908742327032157,23.61087518126446,0.47224682957963654,0,False,,0.5321858257492287,0.6552597580101143,0.5277824963747108,0.3207660699900946,0.0,1.6893952496631228,,False,160,25.910564422607422,8.00000011920929
75,4,6,8.055747721632846,1.6027843423050907,13.1171515754084,0.9253145109234031,0,False,,0.40269133462142237,0.7927287555291356,0.7376569684918319,0.48060434057582185,0.0,2.1721315295067654,,True,178,28.37892460823059,8.900000132620335
76,0,3,9.350953514681088,9.215577625184318,16.050231324703837,1.5723446580058282,0,False,,0.3664529644947059,0.4964565356519731,0.6789953735059233,0.611249605729259,0.0,0.4306308958763723,,False,40,6.652064800262451,2.0000000298023224
76,1,1,8.255913280055776,25.428520849027798,26.234302212605066,2.0162076548217964,0,False,,0.39676461416652387,0.29049658611260976,0.4753139557478987,0.6684578402944601,0.0,0.7968374951406708,,False,80,13.349660873413086,4.000000059604645
76,2,9,8.35421973536192,44.90241126387042,15.740587207023253,2.180738041842799,1.062236336847446,False,,0.3939006199855878,0.17087373239656767,0.6851882558595349,0.6856075581060307,0.5150895258063843,1.286969433571492,,False,120,19.429306983947754,6.000000089406967
76,3,10,11.486738572307962,9.87922727652723,23.61086595551572,1.3760839844224295,0,False,,0.3156005235927457,0.4828184425915668,0.5277826808896856,0.5791394552734732,0.0,1.6680376540409863,,False,160,25.598597526550293,8.00000011920929
76,4,4,10.853287840253293,8.08846307874256,18.364013300152124,1.624156169444463,0,False,,0.3297137207306041,0.521788042675329,0.6327197339969575,0.6189251189986528,0.0,2.088666977321295,,True,196,30.918565273284912,9.80000014603138
77,0,9,9.767762954830953,9.21557907085268,16.050231324703837,1.5723426207068394,0,False,,0.3557510381217066,0.4964565049884062,0.6789953735059233,0.6112492978383977,0.0,0.4284904428908868,,False,40,6.7382965087890625,2.0000000298023224
77,1,7,10.616276155253406,34.47939655994423,26.234302212605066,0.5290986388711805,0,False,,0.3351891104056224,0.22668278404003428,0.4753139557478987,0.346019952814669,0.0,0.7051316034925317,,False,80,18.182519674301147,4.000000059604645
77,2,11,4.987849885733497,50.78210893181053,26.234301587130574,0.7152413959261648,0,False,,0.5148303382306503,0.14475804309219475,0.4753139682573885,0.41699168270129217,0.0,1.0155104099488368,,False,120,24.877354383468628,6.000000089406967
77,3,1,3.273315909781039,42.46033308880231,26.234302212605073,0.45650118171168774,0,False,,0.6062787890989416,0.18271936230130492,0.4753139557478986,0.3134231454417395,0.0,1.3310574604668137,,False,160,31.126855611801147,8.00000011920929
77,4,2,6.442934015787301,132.01361667765156,5.246862662955451,1.008895711662153,0,False,,0.45586047117131057,0.0,0.8950627467408909,0.5022140800068693,0.0,1.7016849200506279,,True,170,32.5036780834198,8.50000012665987
78,0,4,9.351136850161677,9.215578897347093,16.050231324703837,1.572341010779229,0,False,,0.3664481630950882,0.4964565086685725,0.6789953735059233,0.6112490545345409,0.0,0.430629819960825,,False,40,6.71938681602478,2.0000000298023224
78,1,2,9.04024494040739,19.25025281872731,26.234302212605066,0.5279657236365095,0,False,,0.37471485877682165,0.34819312575418415,0.4753139557478987,0.34553505714772714,0.0,0.7393812194461513,,False,80,13.634086608886719,4.000000059604645
78,2,6,8.963579712663407,48.083956751138,26.234301587130574,0.7139907515641022,0,False,,0.37679275115300603,0.1563530744676136,0.4753139682573885,0.41656628013456315,0.0,1.0243864342486657,,False,120,20.32274866104126,6.000000089406967
78,3,11,3.543363487176086,39.67508238242067,26.234302212605073,0.47579628800633483,0,False,,0.5896673738490235,0.19707065829312564,0.4753139557478986,0.32239970507656707,0.0,1.3412767728419888,,False,160,26.679179430007935,8.00000011920929
78,4,8,3.4592184425326375,1000.0,5.246862662955451,1.0858339352047053,0,False,,0.5947350592037866,0.0,0.8950627467408909,0.5205754479673573,0.0,1.7433514236243957,,True,169,28.045084953308105,8.450000125914812
79,0,4,9.350943840737752,9.215578278390774,16.050231324703837,1.5723434374043073,0,False,,0.3664532178493797,0.4964565217970386,0.6789953735059233,0.6112494212634852,0.0,0.43063090688316535,,False,40,6.837594747543335,2.0000000298023224
79,1,6,9.040375634101837,19.249888853652678,26.234302212605066,0.5279986206259133,0,False,,0.37471133009063995,0.34819702023992827,0.4753139557478987,0.3455491474263436,0.0,0.7393851975841275,,False,80,13.579641819000244,4.000000059604645
79,2,8,7.244286465604834,2.267967859324953,26.234301587130574,0.7141530685205042,0,False,,0.4281405947144544,0.7434155104595206,0.4753139682573885,0.4166215267676731,0.0,1.1520835176239348,,False,120,20.244706392288208,6.000000089406967
79,3,4,7.200668816701822,4.929442385303068,5.246862662955465,2.212857320495309,1.8254715751162025,False,,0.4295786186209295,0.6143263931547387,0.8950627467408907,0.6887505730114915,0.6460767792509563,1.806842539779736,,False,160,26.031619548797607,8.00000011920929
79,4,11,7.783064429440531,2.2191601557749263,13.117150637196659,1.1502749320996712,0,False,,0.41097956774286815,0.7466760618531303,0.7376569872560668,0.5349431902535674,0.0,2.2928937012008626,,True,200,31.791143894195557,10.000000149011612
80,0,5,9.351697775579222,3.046493750424403,16.050231324703837,1.5723435439748021,0,False,,0.366433473465691,0.6971150026501637,0.6789953735059233,0.6112494373691651,0.0,0.4707586573981886,,False,40,6.884812593460083,2.0000000298023224
80,1,4,8.828354504230074,1.9623572119116022,15.740587050654632,2.342450560488388,0,False,,0.3804970985697891,0.7646897187568795,0.6851882589869074,0.7008183122224302,0.0,0.97699733510539,,False,80,13.109277248382568,4.000000059604645
80,2,2,8.826962222865054,12.885510057467178,5.246852498994983,0.5172965931665205,1.9909027747918686,False,,0.3805355031035267,0.42995077920349023,0.8950629500201004,0.34093307498104175,0.6656527893757469,1.5194243544421713,,False,120,19.34314227104187,6.000000089406967
80,3,0,11.39652290809211,2.79030606566934,5.246862662955451,2.375526576178998,2.5168189296452916,False,,0.31756620026079874,0.7112866788451738,0.8950627467408909,0.7037499254021659,0.7156521219871673,2.188087889089411,,False,160,25.891695737838745,8.00000011920929
80,4,6,18.547935406476004,5.057250761177553,10.49371438010732,1.8054700028202357,2.3061823740964864,False,,0.19409953292661497,0.6097055275596324,0.7901257123978536,0.6435534869398936,0.6975363465019742,2.7750920103546046,,True,200,30.855916261672974,10.000000149011612
81,0,9,9.767750508290638,9.215582207275512,16.050231324703837,1.5723418357720713,0,False,,0.3557513514711672,0.4964564384628516,0.6789953735059233,0.6112491792134397,0.0,0.42849046853067635,,False,40,6.763133764266968,2.0000000298023224
81,1,8,9.692303149355517,34.47868500596235,26.234302212605066,0.5292236041452234,0,False,,0.3576574728821542,0.2266871296719435,0.4753139557478987,0.34607339483295435,0.0,0.7096368591576665,,False,80,13.667776584625244,4.000000059604645
81,2,7,8.827609941721647,95.89533737202215,18.364013456520745,1.161532166227246,0.22216557131420878,False,,0.3805176358220915,0.008989823101397287,0.6327197308695851,0.5373652006551412,0.18178025672520914,1.0579113885923515,,False,120,20.24171257019043,6.000000089406967
81,3,5,9.304316801048515,4.3425352180660886,18.364003292560263,0.935112683468159,0,False,,0.3676771108008414,0.6369108251600685,0.6327199341487948,0.4832342278860091,0.0,1.4820198081914941,,False,160,26.19551157951355,8.00000011920929
81,4,7,7.715877767015429,2.496027247984328,7.87029813820169,2.285250570957836,0,False,,0.4130612236210949,0.7287985769295943,0.8425940372359662,0.6956092150656127,0.0,2.0180324187619476,,True,200,31.941240310668945,10.000000149011612
82,0,1,8.892531591026296,9.221870580651117,16.050231324703837,1.5723425804901365,0,False,,0.3787327246086849,0.4963230990567481,0.6789953735059233,0.6112492917605635,0.0,0.433060097786384,,False,40,6.8681323528289795,2.0000000298023224
82,1,3,7.07541981131883,1000.0,26.234302212605066,0.5219743320576529,0,False,,0.4337508496121668,0.0,0.4753139557478987,0.34295869586181715,0.0,0.6834647980307605,,False,80,13.506423711776733,4.000000059604645
82,2,2,6.652851529311559,68.65144942947691,26.234301587130574,0.7137602974689491,0,False,,0.4483207292000656,0.08052162566276921,0.4753139682573885,0.4164878241858566,0.0,0.9675936274919765,,False,120,20.193596363067627,6.000000089406967
82,3,3,6.500638477266143,69.38830752621234,26.234302212605073,0.4733724490885899,0,False,,0.45376687628708756,0.07824137038866608,0.4753139557478986,0.3212849876359588,0.0,1.2333150655038987,,False,160,26.468071699142456,8.00000011920929
82,4,5,6.492112870543602,20.51166734679797,5.246862662955451,1.0389791840570188,0,False,,0.4540751805543244,0.33509960486662516,0.8950627467408909,0.5095585046580664,0.0,1.6720742728678801,,True,169,27.680778980255127,8.450000125914812
83,0,2,9.351087735845686,9.215580935781647,16.050231324703837,1.572340842918849,0,False,,0.3664494493487275,0.49645646543205557,0.6789953735059233,0.6112490291662537,0.0,0.43063006349059196,,False,40,6.960014343261719,2.0000000298023224
83,1,7,9.037060591842451,34.48470737600159,26.234302212605066,0.5282195125277427,0,False,,0.3748008493231406,0.226650352357034,0.4753139557478987,0.3456437430602128,0.0,0.7151118435882492,,False,80,18.43224310874939,4.000000059604645
83,2,9,8.986699585364534,50.772286252272195,26.234301587130574,0.7139994288288326,0,False,,0.3761644437380941,0.1447991493923968,0.4753139682573885,0.41656923381631744,0.0,0.9976812026290885,,False,120,25.080628395080566,6.000000089406967
83,3,9,11.58439146191853,41.56955720012246,26.234302212605073,0.45295223842912186,0,False,,0.3134887423994811,0.18720662561052448,0.4753139557478986,0.31174613070477597,0.0,1.2552322935216247,,False,160,31.41105365753174,8.00000011920929
83,4,9,18.48556913182058,1000.0,5.246862662955451,1.0694875382391789,0,False,,0.19496579272393988,0.0,0.8950627467408909,0.5167885858105485,0.0,1.5765957185767006,,True,169,32.63665199279785,8.450000125914812
84,0,5,9.351989470873852,3.046496444361715,16.050231324703837,1.5723421998681124,0,False,,0.3664258348043299,0.6971148583969755,0.6789953735059233,0.6112492342382474,0.0,0.47075706018909524,,False,40,6.831857204437256,2.0000000298023224
84,1,2,9.206108921814074,2.649774756794121,20.987439549649615,2.35712051504248,0,False,,0.370273145595594,0.7194730992401086,0.5802512090070078,0.7021256771929302,0.0,0.9451816863962234,,False,80,13.345097064971924,4.000000059604645
84,2,5,7.33726829547636,2.186529593809325,15.740577043062771,2.223123278590644,0,False,,0.42510031932787584,0.7488836058027191,0.6851884591387446,0.6897419324161674,0.0,1.4549645497333248,,False,120,19.43795347213745,6.000000089406967
84,3,11,7.3366236632131425,2.809021239687651,0.0,0.6521906040053903,1.1935559230446144,False,,0.42512128025977736,0.7102194279032619,0.0,0.39474295666873466,0.5441192132398345,1.8698051253476464,,False,160,25.343658208847046,8.00000011920929
84,4,9,11.439722977069069,1000.0,15.740587207023253,0.47730118535539645,0,False,,0.31662315082501236,0.0,0.6851882558595349,0.32308996302644366,0.0,2.1347853992898447,,True,200,31.897111177444458,10.000000149011612
85,0,11,4.466296080367508,9.215581406135069,16.050231324703837,1.5723436165558005,0,False,,0.5395346270279489,0.49645645545555617,0.6789953735059233,0.6112494483381135,0.0,0.46524718086550837,,False,40,6.73888087272644,2.0000000298023224
85,1,1,3.426489780806153,33.6527290295622,26.234302212605066,0.5133538328038855,0,False,,0.5967320391108106,0.23179113752959724,0.4753139557478987,0.3392159993758781,0.0,0.7938578072183453,,False,80,13.229708671569824,4.000000059604645
85,2,7,7.637957565943402,1.5184034791076324,26.234301587130574,0.7146039581313719,0,False,,0.4154956298082506,0.7998697634558097,0.4753139682573885,0.41677493787554837,0.0,1.2153486670977447,,False,120,24.241100072860718,6.000000089406967
85,3,6,12.98459967280716,1.497072075870998,26.234302212605073,0.43030220126121516,0,False,,0.28488942683322094,0.8017128973061421,0.4753139557478986,0.30084705237940784,0.0,1.5879013335510785,,False,160,30.01919984817505,8.00000011920929
85,4,3,13.560049794091789,71.3100240791596,5.246862662955451,1.0157997450665863,0,False,,0.27395798751306766,0.07240498930332084,0.8950627467408909,0.5039189768490779,0.0,1.93697027363235,,True,169,31.201136827468872,8.450000125914812
86,0,8,7.236418842484536,2.079812678275676,16.050231324703837,1.572340841178675,0,False,,0.42839941798410297,0.7562644849057631,0.6789953735059233,0.6112490289032658,0.0,0.494981661059811,,False,40,6.81485390663147,2.0000000298023224
86,1,10,6.977694925311922,4.3271783956815835,7.870288912452946,1.1523759728907166,1.9772989805932102,False,,0.4370514029832251,0.6375345540320823,0.8425942217509411,0.535397155239117,0.6641250991189485,1.1183221476846739,,False,80,12.67912769317627,4.000000059604645
86,2,7,9.95149393079813,1000.0,10.493724387699178,0.410500339644347,1.05368444157238,False,,0.35116451790703085,0.0,0.7901255122460165,0.29103171981358994,0.5130702751809516,1.5074005527141916,,False,120,18.911918878555298,6.000000089406967
86,3,4,11.85284940193421,14.57532607011695,26.234302368973687,0.3254112747660991,0,False,,0.30776660992454297,0.40506689047101285,0.4753139526205262,0.24551720734647123,0.0,1.7941334847867023,,False,160,25.168222904205322,8.00000011920929
86,4,0,11.80165408058947,14.676615745891388,23.61087518126447,0.36800636988919,0,False,,0.30884854890570257,0.40366234228303366,0.5277824963747106,0.2690092517032643,0.0,2.0959940126400447,,True,200,31.261511087417603,10.000000149011612
87,0,10,4.465972677835549,9.215577926080991,16.050231324703837,1.5723430712881166,0,False,,0.5395506657088968,0.4964565292697585,0.6789953735059233,0.6112493659334313,0.0,0.465250386883602,,False,40,6.9030327796936035,2.0000000298023224
87,1,10,3.4949297073368597,34.46622711926526,26.234302212605066,0.5143560636170251,0,False,,0.5925727450492178,0.22676322711691776,0.4753139557478987,0.3396533193049001,0.0,0.7921110363273889,,False,80,13.318771839141846,4.000000059604645
87,2,5,8.198904534376313,2.441404823160339,26.234301587130574,0.7147817744401075,0,False,,0.39843943608942367,0.7322107272524865,0.4753139682573885,0.41683541608289515,0.0,1.1966709458638276,,False,120,19.83364987373352,6.000000089406967
87,3,8,8.497422063294362,2.167067249367454,10.493715161950433,1.6087082771056636,0.1616315997366189,False,,0.3897820657944392,0.7502110730301735,0.7901256967609913,0.6166685218212707,0.1391418757661777,1.7338567924984383,,False,160,25.90593433380127,8.00000011920929
87,4,1,8.251264944654944,1.1974273205453059,10.493724387699174,0.6121142955141349,0.6656613780895215,False,,0.3969007877264207,0.8294113288141013,0.7901255122460165,0.37969658678507007,0.39963787768977455,2.293011211150715,,True,200,32.36634397506714,10.000000149011612
88,0,2,9.35106011958624,9.215579716483083,16.050231324703837,1.5723411647609113,0,False,,0.366450172592962,0.4964564912941667,0.6789953735059233,0.6112490778053751,0.0,0.4306302230396854,,False,40,6.913412809371948,2.0000000298023224
88,1,11,3.8442855403792917,34.48558980386676,26.234302212605066,0.5284364410227023,0,False,,0.5722821006191086,0.22664496408468182,0.4753139557478987,0.34573661477811707,0.0,0.7546257500856466,,False,80,13.564680099487305,4.000000059604645
88,2,9,3.485343303547718,49.27763857500016,26.234301587130574,0.7689351213643663,0,False,,0.5931515095365076,0.15114667042168473,0.4753139682573885,0.43468814207911277,0.0,1.0854858081445853,,False,120,19.71337080001831,6.000000089406967
88,3,9,6.644284379251744,38.17207719634331,26.234302212605073,0.5538834143059536,0,False,,0.4486243711881497,0.2052289505390429,0.4753139557478986,0.3564510755482561,0.0,1.3826094787492549,,False,160,25.460132360458374,8.00000011920929
88,4,0,5.0812903881842,1000.0,5.246862662955451,2.89479878135787,0.7664400509794582,False,,0.5106327190103956,0.0,0.8950627467408909,0.743247326463586,0.43388964746042835,1.899175966684315,,True,172,27.049919843673706,8.600000128149986
89,0,10,4.466564527869,9.21557766844134,16.050231324703837,1.5723472326237329,0,False,,0.5395213144829891,0.4964565347344635,0.6789953735059233,0.6112499948228125,0.0,0.4652446435092377,,False,40,6.879546880722046,2.0000000298023224
89,1,0,3.4943333226691413,34.466470787817386,26.234302212605066,0.515228494640074,0,False,,0.5926087148402105,0.22676173844171765,0.4753139557478987,0.34003353056164703,0.0,0.7921882314275326,,False,80,13.457550287246704,4.000000059604645
89,2,1,4.044721910074679,2.7304263076078623,26.234301587130574,0.7148148695362442,0,False,,0.5612915654933058,0.7147371311529938,0.4753139682573885,0.41684667087681554,0.0,1.2258260985836333,,False,120,19.622939348220825,6.000000089406967
89,3,7,9.231584551585602,1.3911339923560004,26.234302212605073,0.44486610061659554,0,False,,0.3695973290741209,0.8111061836794433,0.4753139557478986,0.30789434427643453,0.0,1.6186084611392129,,False,160,29.821473121643066,8.00000011920929
89,4,10,13.254336032723078,1000.0,5.246862662955451,1.0742908142623677,0,False,,0.2797104984103336,0.0,0.8950627467408909,0.5179075213927479,0.0,1.9571446144480074,,True,169,31.00284433364868,8.450000125914812
90,0,11,4.465810580346894,9.215578909265387,16.050231324703837,1.5723431026973556,0,False,,0.5395587050564854,0.4964565084157777,0.6789953735059233,0.611249370680217,0.0,0.4652519915316806,,False,40,6.734350204467773,2.0000000298023224
90,1,11,3.494105766922477,34.46650923601437,26.234302212605066,0.5155974534579483,0,False,,0.5926224406842562,0.22676150354620406,0.4753139557478987,0.34019419357136976,0.0,0.7922304102416264,,False,80,12.955116510391235,4.000000059604645
90,2,4,8.19745158484694,9.52821023807565,26.234301587130574,0.7138602329277296,0,False,,0.3984822568378388,0.4899248383188811,0.4753139682573885,0.4165218488722772,0.0,1.1482789926989034,,False,120,19.131026029586792,6.000000089406967
90,3,10,13.08216571905661,9.877185534801074,26.234302212605073,0.47266036417209395,0,False,,0.28300472078973093,0.48285911130786807,0.4753139557478986,0.3209568042104644,0.0,1.4607059111100957,,False,160,25.39640974998474,8.00000011920929
90,4,5,14.558558771067348,1000.0,5.246862662955451,1.0366189590356525,0,False,,0.25597707254106006,0.0,0.8950627467408909,0.5089901350650766,0.0,1.7927119019795013,,True,169,26.589019536972046,8.450000125914812
91,0,1,8.892165712486857,9.22186866393442,16.050231324703837,1.5723419187072347,0,False,,0.3787427509632536,0.49632313968653485,0.6789953735059233,0.6112491917471985,0.0,0.43306209118058203,,False,40,6.812483787536621,2.0000000298023224
91,1,6,7.075000187962983,1000.0,26.234302212605066,0.5215556270850841,0,False,,0.4337649363802293,0.0,0.4753139557478987,0.34277788981284424,0.0,0.6834334475687764,,False,80,13.409972667694092,4.000000059604645
91,2,5,4.202098318386914,1000.0,26.234301587130574,0.7135903279395344,0,False,,0.552963958981744,0.0,0.4753139682573885,0.4164299461222881,0.0,0.9723750222410605,,False,120,19.96874690055847,6.000000089406967
91,3,0,3.509587371075018,1000.0,26.234302212605073,0.4582491313462748,0,False,,0.5916901931701581,0.0,0.4753139557478986,0.31424611988159606,0.0,1.2486250760009912,,False,160,26.304351091384888,8.00000011920929
91,4,0,5.869135308069885,12.487761666939548,5.246862662955451,1.022142567135239,0,False,,0.47760878137295815,0.4362481496200057,0.8950627467408909,0.505475026216032,0.0,1.7115040167909685,,True,169,27.510226726531982,8.450000125914812
92,0,5,9.351768723274706,3.0464852161615754,16.050231324703837,1.5723432624948774,0,False,,0.3664316155296581,0.6971154596379059,0.6789953735059233,0.6112493948299439,0.0,0.47075836870068627,,False,40,6.814519643783569,2.0000000298023224
92,1,9,9.356048988088768,2.6497809626170876,20.987439549649615,2.35687144072164,0,False,,0.3663195500526344,0.7194727308144203,0.5802512090070078,0.7021035754097792,0.0,0.9443877817574546,,False,80,13.090769290924072,4.000000059604645
92,2,3,10.915311617672318,206.96528758628034,20.987449869978704,0.3376908764782862,0,False,,0.32829893347750005,0.0,0.580251002600426,0.25244313347439334,0.0,1.1765863956679186,,False,120,19.496490955352783,6.000000089406967
92,3,7,13.624274050364924,68.66211110865403,26.23430143076196,0.4262505718291038,0,False,,0.272764863239906,0.08048846072642568,0.47531397138476084,0.29886092966291056,0.0,1.4020720406707192,,False,160,30.897574186325073,8.00000011920929
92,4,9,13.563827972106749,61.509496383917025,15.740577824905884,1.1624037558372904,0,False,,0.273887652956861,0.10396305529777627,0.6851884435018822,0.5375516726233226,0.0,1.7221902055466876,,True,186,34.73083281517029,9.300000138580799
93,0,4,9.351090002632555,9.215576032285442,16.050231324703837,1.5723408793617184,0,False,,0.3664493899837664,0.4964565694384,0.6789953735059233,0.6112490346737667,0.0,0.43063007352037125,,False,40,6.685620069503784,2.0000000298023224
93,1,2,9.040497942129692,19.25021229494623,26.234302212605066,0.5281799871723589,0,False,,0.3747080278562668,0.3481935593617974,0.4753139557478987,0.3456268185723774,0.0,0.7393985458280393,,False,80,13.405685424804688,4.000000059604645
93,2,4,8.964164672017866,8.971012960028672,26.234301587130574,0.7139035074387443,0,False,,0.37677683628361236,0.5017070147515896,0.4753139682573885,0.41653658116704656,0.0,1.0934654259199668,,False,120,19.96576762199402,6.000000089406967
93,3,0,9.046542299491936,9.249208651945661,26.234302212605073,0.4705030967183556,0,False,,0.3745448843736292,0.49574437126323057,0.4753139557478986,0.31996062964325106,0.0,1.4265781941255686,,False,160,26.2993004322052,8.00000011920929
93,4,8,8.990205597707943,1000.0,5.246862662955451,1.2111188287980412,0,False,,0.37606929111412846,0.0,0.8950627467408909,0.5477402720397448,0.0,1.7903526561045215,,True,169,27.649885892868042,8.450000125914812
94,0,3,9.35106011958624,9.215577205551142,16.050231324703837,1.57234015137573,0,False,,0.366450172592962,0.49645654455266675,0.6789953735059233,0.6112489246551691,0.0,0.4306302030613442,,False,40,6.760746002197266,2.0000000298023224
94,1,10,7.39266559248877,64.60681784596133,26.234302212605066,0.5285283660752472,0,False,,0.4233050423175512,0.0934842100306057,0.4753139557478987,0.34577596190271065,0.0,0.6982060370610974,,False,80,13.370121955871582,4.000000059604645
94,2,6,6.578944602364929,54.969936087821544,26.234301587130574,0.7145073015557736,0,False,,0.45095143914637703,0.1279069146049736,0.4753139682573885,0.416742058145461,0.0,0.9923889130919374,,False,120,19.888395071029663,6.000000089406967
94,3,1,6.442885654274185,45.74331337939817,26.234302212605073,0.46717517483528787,0,False,,0.45586223259023917,0.1669402343541051,0.4753139557478986,0.31841812951049636,0.0,1.2756958235324853,,False,160,26.228787183761597,8.00000011920929
94,4,4,6.438285891407577,16.907044273272493,5.246862662955451,1.025268915943847,0,False,,0.4560298170971051,0.3748388238782969,0.8950627467408909,0.5062384100562939,0.0,1.7221297830870026,,True,169,27.429065704345703,8.450000125914812
95,0,2,9.350869387076065,9.215577120361395,16.050231324703837,1.5723397948920381,0,False,,0.36645516775327847,0.4964565463595969,0.6789953735059233,0.6112488707807088,0.0,0.43063119167990144,,False,40,6.87469482421875,2.0000000298023224
95,1,8,7.035303610227313,1.8927408939066521,26.234302212605066,2.37587341953017,0,False,,0.43510087267382414,0.7698425306573751,0.4753139557478987,0.7037803626715444,0.0,0.90743873603003,,False,80,13.566592454910278,4.000000059604645
95,2,6,7.02102152104065,4.113758792425855,7.870288130609836,1.2361192835551866,2.5115418954689277,False,,0.4355831326648012,0.646393912428866,0.8425942373878033,0.5527966654756857,0.7152248129830554,1.5459572882180723,,False,120,19.607877731323242,6.000000089406967
95,3,3,13.13694045266611,31.008758273205245,20.987449869978704,0.4954180024103677,0,False,,0.2819523395485197,0.2489882877941152,0.580251002600426,0.331290650247513,0.0,1.8344537442561872,,False,160,26.06982660293579,8.00000011920929
95,4,9,13.867831567193008,105.01040063265945,26.234302212605073,0.7590167447764281,0,False,,0.26828730583331417,0.0,0.4753139557478986,0.4315005795313788,0.0,2.0694741124787055,,True,200,32.2152316570282,10.000000149011612
96,0,1,8.89217230872424,9.221868230058012,16.050231324703837,1.5723428518214861,0,False,,0.3787425701999436,0.4963231488836728,0.6789953735059233,0.6112493327660828,0.0,0.43306208507112454,,False,40,6.906392812728882,2.0000000298023224
96,1,1,7.075036235141347,1000.0,26.234302212605066,0.5234616799590363,0,False,,0.4337637262466796,0.0,0.4753139557478987,0.3436001619503231,0.0,0.6835976538601048,,False,80,18.4365234375,4.000000059604645
96,2,6,6.618882707160677,63.278299546153505,26.234301587130574,0.7142047853678586,0,False,,0.4495266766371613,0.09791692947747432,0.4753139682573885,0.416639127054236,0.0,0.9714769941453569,,False,120,25.060808897018433,6.000000089406967
96,3,7,6.465604611846971,69.2987055222491,26.234302212605073,0.46488639184323344,0,False,,0.4550360222942059,0.07851737143062898,0.4753139557478986,0.3173532052941508,0.0,1.236721105098734,,False,160,36.37271451950073,8.00000011920929
